# INV-034 source-complete cross-instance role coverage roster.
# NO_MIXED_ROLE means the instruction has exactly one existing market-instance anchor; caller
# accounts are authorities, unbound destinations, or authenticated external observations.
# EXHAUSTIVE means every current type-correct instance-bound role has a mutating same-instance
# control and a cross-instance rejection with exact rollback in the named test.
# PARTIAL/OPEN rows are the finite tractable queue and must name the uncovered role family.
tag	variant	status	instance_bound_roles	evidence	remaining_gap
46	ClaimResolvedPayoutTopup	PARTIAL	portfolio,vault	v16_program_claim_resolved_topup_rejects_cross_market_portfolio_payout	fixture still seeds terminal receipt bytes instead of reaching the control publicly
48	SyncMaintenanceFee	EXHAUSTIVE	target_portfolio,reward_portfolio	v16_attack_sync_maintenance_rejects_cross_market_payer_substitution,v16_attack_sync_maintenance_rejects_cross_market_cranker_reward	-
49	UpdateMaintenanceFeePolicy	NO_MIXED_ROLE	market	-	-
50	WithdrawBackingBucket	PARTIAL	vault,backing_ledger	v16_attack_backing_ledger_market_binding_enforced	foreign-vault substitution is not owned by INV-034
51	UpdateBackingFeePolicy	NO_MIXED_ROLE	market	-	-
52	WithdrawBackingBucketEarnings	PARTIAL	vault,backing_ledger	v16_attack_backing_ledger_market_binding_enforced	foreign-vault substitution is not owned by INV-034
53	SyncBackingDomainLedger	EXHAUSTIVE	backing_ledger	v16_attack_backing_ledger_market_binding_enforced	-
54	SyncInsuranceLedger	EXHAUSTIVE	insurance_ledger	v16_attack_insurance_ledger_market_binding_enforced	-
55	UpdateTradeFeePolicy	NO_MIXED_ROLE	market	-	-
56	TopUpInsuranceDomain	PARTIAL	vault,optional_insurance_ledger	v16_attack_topup_optional_ledgers_reject_cross_market_reuse	foreign-vault substitution lacks a same-snapshot value-moving control
57	WithdrawInsuranceAsset	PARTIAL	vault,optional_insurance_ledger	v16_attack_terminal_insurance_ledger_rejects_cross_market_reuse	live-domain foreign-vault substitution is not owned by INV-034
58	UpdateFeeRedirectPolicy	NO_MIXED_ROLE	market	-	-
59	UpdateMarketInitFeePolicy	NO_MIXED_ROLE	market	-	-
60	UpdateBaseUnitMints	EXHAUSTIVE	market,old_primary_reserve,old_secondary_reserve	v16_attack_update_base_unit_mints_rejects_foreign_old_reserve	-
61	SwapSecondaryForPrimary	PARTIAL	primary_vault,secondary_vault	v16_attack_swap_secondary_rejects_foreign_market_vault	primary-vault substitution is not owned by INV-034
62	ConfigureAuthMark	NO_MIXED_ROLE	market	-	-
63	PushAuthMark	NO_MIXED_ROLE	market	-	-
64	ForceCloseAbandonedAsset	EXHAUSTIVE	portfolio	v16_attack_force_close_rejects_cross_market_portfolio_substitution	-
65	UpdateAssetAuthority	NO_MIXED_ROLE	market	-	-
66	BatchTradeNoCpi	EXHAUSTIVE	account_a,account_b	v16_attack_trade_paths_reject_cross_market_portfolio_substitution	-
67	BatchTradeCpi	PARTIAL	account_a,account_b,matcher_context,delegate	v16_attack_trade_paths_reject_cross_market_portfolio_substitution	cross-instance matcher-context/delegate composition is owned by INV-019 but not generated here
68	SetMatcherConfig	EXHAUSTIVE	portfolio,delegate_pda_bound_to_market_portfolio_owner_program_context	v16_attack_set_matcher_config_rejects_cross_instance_capability_tuple	-
69	RestartAssetOracle	NO_MIXED_ROLE	market	-	-
