# INV-079 public instruction coverage registry.
# Columns: tag, variant, public_route_coverage, cu_coverage, omission_reason.
# Evidence prefixes:
# OWNED means the referenced invariant body directly owns that route witness.
# SHARED means the route is covered through a shared public-route scenario oracle.
# CROSS means the route appears as cross-invariant evidence, not as that invariant's primary claim.
tag	variant	public_route_coverage	cu_coverage	omission_reason
43	ForfeitRecoveryLeg	CROSS:tests/invariants/cu/inv_078_permissionless_recovery_coverage.rs#v16_attack_locally_stale_permissionless_asset_can_shutdown_and_force_close	CROSS:tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_bpf_recovery_and_reset_tags_are_bounded_and_update_state	-
44	RebalanceReduce	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_10m_market_rebalance_reduce_high_asset_stays_bounded	CROSS:tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_bpf_recovery_and_reset_tags_are_bounded_and_update_state	-
45	FinalizeResetSide	CROSS:tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_attack_finalize_reset_side_requires_empty_side_counts	CROSS:tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_bpf_recovery_and_reset_tags_are_bounded_and_update_state	-
46	ClaimResolvedPayoutTopup	CROSS:tests/invariants/cu/inv_068_receipt_uniqueness_and_monotonic_topups.rs#v16_program_resolved_receipt_replays_extract_no_value_on_any_public_rail	CROSS:tests/invariants/cu/inv_068_receipt_uniqueness_and_monotonic_topups.rs#v16_bpf_resolved_payout_tags_are_bounded_and_update_state	-
48	SyncMaintenanceFee	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_program_stale_maintenance_rolls_back_legacy_cranker_reallocs	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_sync_maintenance_fee_with_cranker_share_is_bounded	-
49	UpdateMaintenanceFeePolicy	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
50	WithdrawBackingBucket	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_bpf_failed_backing_withdraw_transfer_rolls_back_bucket_and_ledger	CROSS:tests/invariants/cu/inv_026_reservation_and_encumbrance_conservation_is_separate_from_token_value.rs#v16_program_source_credit_reservation_labels_do_not_free_backing_value	-
51	UpdateBackingFeePolicy	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
52	WithdrawBackingBucketEarnings	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	-
53	SyncBackingDomainLedger	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	-
54	SyncInsuranceLedger	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	-
55	UpdateTradeFeePolicy	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
56	TopUpInsuranceDomain	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_bpf_failed_domain_insurance_topup_transfer_preserves_same_intent_retry	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_terminal_insurance_initialized_ledger_full_drain_stays_bounded_on_10m_market	-
57	WithdrawInsuranceAsset	CROSS:tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_domain_indexed_calls_reject_out_of_range_atomically	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_terminal_asset_insurance_partial_ledger_middle_domain_stays_bounded_on_10m_market	-
58	UpdateFeeRedirectPolicy	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
59	UpdateMarketInitFeePolicy	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
60	UpdateBaseUnitMints	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
61	SwapSecondaryForPrimary	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
62	ConfigureAuthMark	CROSS:tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically	CROSS:tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_auth_mark_are_bounded_and_clock_authenticated	-
63	PushAuthMark	CROSS:tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically	CROSS:tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_auth_mark_are_bounded_and_clock_authenticated	-
64	ForceCloseAbandonedAsset	CROSS:tests/invariants/cu/inv_078_permissionless_recovery_coverage.rs#v16_attack_locally_stale_permissionless_asset_can_shutdown_and_force_close	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_attack_max_source_force_close_abandoned_asset_stays_bounded	-
65	UpdateAssetAuthority	CROSS:tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_attack_per_asset_admin_rotates_keys_isolated_and_burnable	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
66	BatchTradeNoCpi	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_batch_trade_14_legs_under_tx_limit	-
67	BatchTradeCpi	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_batch_trade_cpi_14_legs_under_tx_limit	-
68	SetMatcherConfig	SHARED:tests/invariants/stateful/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_stateful_public_interface_fuzz	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_set_matcher_config_enabled_and_disabled_are_bounded	-
69	RestartAssetOracle	CROSS:tests/invariants/cu/inv_078_permissionless_recovery_coverage.rs#v16_bpf_asset0_shutdown_force_closes_preserves_insurance_and_restarts	CROSS:tests/invariants/cu/inv_069_terminal_normalization_and_retirement.rs#v16_program_spent_only_recovery_asset_can_restart_without_value_drift	-
