# Open public-route security finding benchmark
# Snapshot: 2026-08-03 UTC; source: GitHub open PR titles
# Evidence is PR135 evidence, not the PR author claim or fix status.
# pr	kind	severity	primary_invariant	evidence	title
278	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind recovery forfeits to portfolio incarnations
279	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind collateral top-ups to asset generations
280	LoF	BLOCKER	INV-045	direct-regression	[BLOCKER LoF] Stop trade-driven mark movers farming liquidation rewards
281	LoF	BLOCKER	INV-035	direct-regression	[BLOCKER LoF] Keep B settlement source-domain local
282	LoF	BLOCKER	INV-045	direct-regression	[BLOCKER LoF] Price pending EWMA overrides at target notional
283	LoF	BLOCKER	INV-067	direct-regression	[BLOCKER LoF] Prevent dust backing from erasing terminal payouts
284	LoF	BLOCKER	INV-036	missing	[BLOCKER LoF] Route negative batch fees to the correct insurance side
285	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind retained portfolio authority to incarnation
286	LoF	BLOCKER	INV-063	missing	[BLOCKER LoF] Preserve payouts after post-snapshot backing expiry
287	LoF	BLOCKER	INV-067	missing	[BLOCKER LoF] Preserve funded shutdown reclaim windows
288	DoS	BLOCKER	INV-067	missing	[BLOCKER DoS] Keep claimant Recovery deadlines monotonic
290	LoF	BLOCKER	INV-034	direct-regression	[BLOCKER LoF] Reject cross-domain bankruptcy insurance drain
291	DoS	REAL	INV-063	missing	[REAL DoS] Pin lapsed backing settlement fix
292	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind rebalance reductions to portfolio incarnations
293	LoF	HARDENING	INV-001	independent-discovery	[HARDENING LoF] Bind RebalanceReduce to market generations
294	LoF	HARDENING	INV-001	independent-discovery	[HARDENING LoF] Bind matcher grants to market generations
295	LoF	HARDENING	INV-001	independent-discovery	[HARDENING LoF] Bind recovery forfeits to market generations
296	LoF	BLOCKER	INV-001	independent-discovery	[BLOCKER LoF] Bind trade-fee policy to market generations
297	DoS	BLOCKER	INV-071	missing	[BLOCKER DoS] Prove prospective K/F source expiry progress
298	DoS	BLOCKER	INV-071	missing	[BLOCKER DoS] Expire prospective loss backing before resolved settlement
299	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind withdrawals to portfolio incarnations
300	DoS	BLOCKER	INV-028	missing	[BLOCKER DoS] Prevent foreign expiry from stranding resolved source liens
301	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind PnL conversion to portfolio incarnations
302	DoS	BLOCKER	INV-030	missing	[BLOCKER DoS] Route prospective loss after source impairment
303	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind trades to portfolio incarnations
304	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind matcher grants to portfolio incarnations
305	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind deposits to portfolio incarnations
306	DoS	BLOCKER	INV-034	missing	[BLOCKER DoS] Prove cross-domain source rounding progress
307	LoF	HARDENING	INV-001	independent-discovery	[HARDENING LoF] Bind deposits to market generations
308	DoS	BLOCKER	INV-071	missing	[BLOCKER DoS] Settle B by collateral-atom budget
309	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind portfolio close to its incarnation
310	LoF	PRIVILEGED	INV-036	independent-discovery	[PRIVILEGED LoF] Bind bilateral trades to live base-fee consent
311	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind market resolution to asset generations
312	LoF	BLOCKER	INV-002	missing	[BLOCKER LoF] Bind resolve policy to asset generations
313	LoF	PRIVILEGED	INV-014	independent-discovery	[PRIVILEGED LoF] Require LP consent for CPI base fees
314	LoF	BLOCKER	INV-036	independent-discovery	[BLOCKER LoF] Bind permissionless activation fees to creator consent
315	LoF	BLOCKER	INV-001	independent-discovery	[BLOCKER LoF] Bind asset shutdown to market generations
316	LoF	HARDENING	INV-004	missing	[HARDENING LoF] Bind rebalance consent to position episodes
317	LoF	BLOCKER	INV-001	independent-discovery	[BLOCKER LoF] Bind fee redirects to market generations
318	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind backing fees to asset generations
320	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind insurance top-ups to asset generations
321	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind backing top-ups to asset generations
322	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind oracle updates to asset generations
323	DoS	BLOCKER	INV-001	missing	[BLOCKER DoS] Bind market resolution to its generation
324	DoS	BLOCKER	INV-001	missing	[BLOCKER DoS] Bind stale resolution policy to market generation
325	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Bind maintenance fee policy to market generation
326	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Bind liquidation fee policy to market generation
328	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind insurance withdrawals to asset generations
329	LoF	BLOCKER	INV-038	direct-regression	[BLOCKER LoF] Round composite oracle prices once
330	LoF	BLOCKER	INV-067	missing	[BLOCKER LoF] Recover terminal bankruptcy double charge
331	LoF	BLOCKER	INV-020	direct-regression	[BLOCKER LoF] Reject temporally skewed composite oracle reports
332	LoF	BLOCKER	INV-045	independent-discovery	[BLOCKER LoF] Stage authenticated mark targets before CPI fills
333	LoF	BLOCKER	INV-045	independent-discovery	[BLOCKER LoF] Stage trade-driven mark targets before later fills
334	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Sequence-bind matcher config intents
335	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed authenticated mark intents
336	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed liquidation-fee policy replay
337	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed maintenance-fee policy replay
338	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed trade-fee policy replay
339	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Bind backing top-ups to provider-approved fee terms
340	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed fee-redirect policy replay
343	LoF	BLOCKER	INV-008	independent-discovery	[BLOCKER LoF] Make trade intents one-shot across retry variants
344	LoF	BLOCKER	INV-008	independent-discovery	[BLOCKER LoF] Make insurance top-ups one-shot across retry variants
345	LoF	BLOCKER	INV-005	independent-discovery	[BLOCKER LoF] Prevent market-authority handoff ABA replay
346	LoF	BLOCKER	INV-005	independent-discovery	[BLOCKER LoF] Make asset-authority handoffs one-shot
347	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed stale-resolution policy replay
349	LoF	BLOCKER	INV-014	independent-discovery	[BLOCKER LoF] Reject delayed backing-fee policy replay
350	LoF	BLOCKER	INV-008	independent-discovery	[BLOCKER LoF] Make deposit intents one-shot across retry variants
351	LoF	BLOCKER	INV-008	independent-discovery	[BLOCKER LoF] Make backing top-ups one-shot across retry variants
353	LoF	BLOCKER	INV-005	independent-discovery	[BLOCKER LoF] Bind terminal resolves to authority incarnations
354	DoS	BLOCKER	INV-004	missing	[BLOCKER DoS] Bind recovery forfeits to position episodes
355	LoF	BLOCKER	INV-008	independent-discovery	[BLOCKER LoF] Make withdrawals one-shot across retry variants
356	LoF	BLOCKER	INV-045	direct-regression	[BLOCKER LoF] Block fee rewards ahead of committed marks
357	DoS	BLOCKER	INV-077	missing	[BLOCKER DoS] Bound max-source PnL conversion
359	DoS	BLOCKER	INV-077	missing	[BLOCKER DoS] Keep max-shape resolved close under CU limit
360	LoF	BLOCKER	INV-039	missing	[BLOCKER LoF] Reject unsigned stale-cohort novation
361	DoS	BLOCKER	INV-027	missing	[BLOCKER DoS] Reject retained backing top-ups after signed expiry
362	LoF	BLOCKER	INV-008	independent-discovery	[BLOCKER LoF] Make retired-slot activation intents one-shot
363	LoF	BLOCKER	INV-063	missing	[BLOCKER LoF] Observe backing expiry before PnL conversion
364	DoS	BLOCKER	INV-028	missing	[BLOCKER DoS] Release flat source liens before PnL conversion
365	LoF	BLOCKER	INV-038	direct-regression	[BLOCKER LoF] Carry fractional oracle caps across max-dt cranks
366	LoF	BLOCKER	INV-053	direct-regression	[BLOCKER LoF] Gate liquidation on pending later-leg accrual
367	LoF	BLOCKER	INV-063	direct-regression	[BLOCKER LoF] Reject post-expiry backing liens
368	DoS	BLOCKER	INV-045	missing	[BLOCKER DoS] Prevent expired partial recovery from locking market
369	LoF	BLOCKER	INV-045	direct-regression	[BLOCKER LoF] Require bilateral fee support for EWMA movement
370	LoF	BLOCKER	INV-073	missing	[BLOCKER LoF] Preserve pending accrual during terminal recovery
371	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Keep winner-first Recovery forfeits live
372	LoF	BLOCKER	INV-067	missing	[BLOCKER LoF] Preserve prior same-domain claim across Recovery forfeit
373	LoF	BLOCKER	INV-067	missing	[BLOCKER LoF] Prove retained Recovery haircuts preserve prior claims
374	LoF	BLOCKER	INV-063	missing	[BLOCKER LoF] Reconcile expired backing in Recovery forfeits
375	LoF	PRIVILEGED	INV-005	missing	[PRIVILEGED LoF] Prevent asset-admin seizure of funded roles
376	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Let asset-0 backing provider complete recovery
377	DoS	BLOCKER	INV-027	missing	[BLOCKER DoS] Keep fresh insurance withdrawable after asset restart
379	DoS	REAL	INV-028	missing	[REAL DoS] Preserve source capacity in combined engine pin (restacked)
380	LoF	BLOCKER	INV-039	independent-discovery	[BLOCKER LoF] Preserve funding across prospective EWMA updates
381	LoF	BLOCKER	INV-038	direct-regression	[BLOCKER LoF] Round composite oracle prices once
393	LoF	REAL	INV-010	missing	[REAL LoF] Order matcher config mutations
