# Finding-agnostic invariant discoveries mapped to the external benchmark.
# This file is evidence metadata only. Generators and oracles must not read it.
# invariant	fingerprint	generator	oracle	benchmark_prs
INV-014	control-supersession/matcher-config	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	334
INV-014	control-supersession/authenticated-mark	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	335
INV-014	control-supersession/liquidation-fee-policy	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	336
INV-014	control-supersession/maintenance-fee-policy	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	337
INV-014	control-supersession/trade-fee-policy	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	338
INV-014	control-supersession/fee-redirect-policy	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	340
INV-014	control-supersession/resolve-policy	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	347
INV-014	control-supersession/backing-fee-policy	v16_program_superseded_control_matrix_rejects_stale_overwrites	newer-authorized-control-cannot-be-overwritten-by-stale-intent	349
INV-014	fee-consent/live-base-fee-hike	v16_program_fee_consent_operation_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	256
INV-036	fee-consent/bilateral-base-fee	v16_program_fee_consent_operation_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	310
INV-014	fee-consent/cpi-base-fee	v16_program_fee_consent_operation_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	313
INV-036	fee-consent/cpi-caller-fee	v16_program_fee_consent_operation_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	224
INV-036	fee-consent/permissionless-activation	v16_program_fee_consent_operation_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	314
INV-014	source-fee-consent/direct	v16_program_source_fee_consent_route_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	259
INV-036	source-fee-consent/cpi	v16_program_source_fee_consent_route_matrix_discovers_unsigned_debits	signer-debit-never-exceeds-consented-fee-terms	223
INV-036	signed-direction/single-vs-batch-terminal	v16_program_signed_direction_route_matrix_discovers_terminal_side_fee_loss	account-oriented-fees-must-map-to-economic-side-before-terminal-use	284
INV-014	backing-provider-consent/policy-order	v16_program_backing_provider_consent_order_matrix_discovers_fee_redirection	provider-approved-fee-split-is-durable-and-attributed	339
INV-039	accrual-ordering/trade-close	v16_program_accrual_boundary_operation_matrix_preserves_transfers	pending-balanced-transfer-cannot-be-erased-by-operation-order	271
INV-039	accrual-ordering/rebalance-reduce	v16_program_accrual_boundary_operation_matrix_preserves_transfers	pending-balanced-transfer-cannot-be-erased-by-operation-order	272
INV-039	accrual-ordering/recovery-forfeit	v16_program_accrual_boundary_operation_matrix_preserves_transfers	pending-balanced-transfer-cannot-be-erased-by-operation-order	273
INV-039	terminal-commit/pending-authenticated-mark	v16_program_terminal_commit_ordering_preserves_pending_value	pending-value-must-commit-before-terminal-snapshot	255
INV-039	terminal-commit/pending-zero-move-funding	v16_program_pending_zero_move_terminal_ordering_fuzz	pending-mark-boundary-must-activate-before-post-boundary-funding	255
INV-039	terminal-commit/asset-shutdown-funding	v16_program_shutdown_commit_ordering_preserves_committed_funding	committed-funding-must-accrue-before-lifecycle-terminalization	254
INV-039	terminal-commit/asset-shutdown-catchup	v16_program_shutdown_rejection_retains_bounded_public_progress	stale-shutdown-must-retain-a-bounded-public-progress-path	254
INV-039	prospective-accrual/all-trade-routes	v16_program_prospective_accrual_route_matrix_preserves_elapsed_funding	prospective-accrual-cannot-be-rewritten-by-trade-order	380
INV-039	stale-cohort/all-trade-routes	v16_program_stale_cohort_route_matrix_discovers_fresh_principal_subordination	fresh-counterparty-must-not-inherit-preexisting-settlement-cohort	360
INV-045	mark-publication/authenticated-push	v16_program_mark_publication_matrix_discovers_stale_risk_admission	pending-mark-cannot-authorize-stale-price-risk-increase	264
INV-045	mark-publication/ewma-push	v16_program_mark_publication_matrix_discovers_stale_risk_admission	pending-mark-cannot-authorize-stale-price-risk-increase	265
INV-045	mark-publication/reported-price-trade	v16_program_mark_publication_matrix_discovers_stale_risk_admission	pending-mark-cannot-authorize-stale-price-risk-increase	333
INV-045	mark-publication/cpi-risk-admission	v16_program_mark_publication_matrix_discovers_stale_risk_admission	pending-mark-cannot-authorize-stale-price-risk-increase	332
INV-045	pending-mark-inheritance/all-trade-routes	v16_program_trade_route_matrix_discovers_pending_mark_inheritance	mark-movement-cost-must-cover-later-third-party-transfer	260
INV-045	pending-target-override/all-trade-routes	v16_program_trade_route_matrix_discovers_pending_target_override	later-trade-cannot-cheaply-rewrite-prior-pending-mark	282
INV-045	pending-mark/fee-sync-order	v16_program_pending_mark_fee_ordering_rejects_and_preserves_terminal_value	fee-reward-cannot-outrank-uncommitted-adverse-value	356
INV-045	mark-movement/reserve-withdrawal	v16_program_trade_route_matrix_discovers_withdrawable_mark_reserve	mark-movement-reserve-must-remain-encumbered	225
INV-045	trade-driven-mark/liquidation-economics	v16_program_mark_mode_route_matrix_discovers_profitable_liquidation_moves	mark-movement-cost-must-cover-liquidation-extraction	280
INV-045	mark-movement/bilateral-fee-support	v16_program_matcher_route_matrix_rejects_one_sided_mark_subsidy	mark-movement-fees-must-be-bilaterally-supported	369
INV-038	composite-rounding/large-factorization	v16_program_composite_scale_matrix_preserves_exact_composition	composite-price-is-rounded-once-after-exact-composition	329
INV-038	composite-rounding/micro-factorization	v16_program_composite_scale_matrix_preserves_exact_composition	composite-price-is-rounded-once-after-exact-composition	381
INV-038	observation-omission/rounded-funding	v16_program_selected_observation_omission_rejects_and_preserves_rounded_transfer	omitted-observation-cannot-erase-balanced-rounded-transfer	253
INV-038	fractional-movement/max-dt-crank	v16_program_fractional_max_dt_cranks_discover_terminal_value_stall	fractional-cap-residue-must-accumulate-to-target	365
INV-020	composite-oracle/timestamp-coherence	v16_program_composite_timestamp_coherence_discovers_cross_epoch_liquidation	composite-oracle-legs-must-share-one-coherent-observation-epoch	331
INV-020	hybrid-terminal/expired-composite-leg	v16_program_hybrid_terminal_snapshot_discovers_expired_leg_settlement	terminal-snapshot-must-use-current-authenticated-oracle-state	261
INV-028	source-lien/reversal-exit-matrix	v16_program_source_lien_reversal_exit_matrix_preserves_bounded_exit	vanished-source-claim-must-have-a-bounded-public-unwind	213
INV-028	source-lien/authenticated-expiry-routes	v16_program_expired_source_lien_route_matrix_discovers_funded_residue_lock	expired-source-lien-must-have-bounded-public-reconciliation	214
INV-028	cross-domain-rounding/public-exit-matrix	v16_program_cross_domain_rounding_exit_matrix_discovers_funded_lock	fractional-source-domains-must-have-a-bounded-public-unwind	306
INV-028	flat-source-lien/terminal-claim-routes	v16_program_flat_source_lien_route_matrix_discovers_backed_claim_lock	flat-backed-claim-must-have-bounded-terminal-conversion	364
INV-028	source-capacity/admission-order-matrix	v16_program_source_capacity_admission_order_matrix_rejects_unreserved_risk	admitted-live-leg-must-reserve-a-settlement-source-slot	270,379
INV-077	max-source/conversion-amount-matrix	v16_program_max_source_conversion_amount_matrix_discovers_claim_lock	max-source-backed-claim-conversion-must-fit-one-bounded-step	357
INV-077	max-source/resolved-close-order-matrix	v16_program_max_shape_resolved_close_order_matrix_discovers_terminal_cu_lock	max-source-terminal-claim-must-have-a-bounded-close-step	359
INV-077	max-source/liquidation-asset-matrix	v16_program_max_source_liquidation_asset_matrix_discovers_funded_cu_lock	max-source-liquidatable-account-must-have-a-bounded-public-reduction	212
INV-067	terminal-payout/dust-round-trip	v16_program_reported_route_matrix_discovers_terminal_dust_erasure	terminal-payout-is-invariant-to-flattened-dust-position	283
INV-067	terminal-bankruptcy/claim-free-residual	v16_program_terminal_bankruptcy_residual_matrix_preserves_provider_value	terminal-residual-cannot-double-charge-provider-principal	330
INV-034	cross-asset-debt/foreign-insurance	v16_program_cross_asset_debt_discovers_foreign_insurance_spend	insurance-spend-remains-source-domain-local	290
INV-031	cross-source-claims/backing-consume	v16_program_two_source_claims_discover_backing_double_consume	backing-atoms-cannot-support-claims-from-another-source	267
INV-035	bankruptcy-residual/cross-domain-b	v16_program_two_asset_bankruptcy_preserves_domain_local_settlement_and_exit	b-loss-reduces-only-the-originating-source-domain-and-owner-exits	281
INV-053	full-refresh/omitted-later-leg	v16_program_full_refresh_equivalence_rejects_omitted_rescue_liquidation	liquidation-certificate-cannot-be-healthier-than-full-refresh	220,366
INV-053	full-refresh/stale-later-mark	v16_program_stale_refresh_scans_all_live_legs_for_pending_mark	liquidation-certificate-cannot-be-healthier-than-full-refresh	220,366
INV-061	resolved-adl/close-order	v16_program_resolved_adl_close_order_matrix_discovers_funded_exit_lock	funded-resolved-adl-winner-has-bounded-public-exit	216
INV-061	bankruptcy/reset-carry-liquidation	v16_program_reset_carry_liquidation_matrix_discovers_crank_lock	fractional-reset-carry-cannot-block-permissionless-liquidation	218
INV-061	post-adl/split-transfer-extraction	v16_program_post_adl_transfer_extraction_matrix_discovers_backing_drain	post-adl-split-cannot-increase-withdrawable-backing-funded-value	250
INV-073	partial-adl/exact-effective-reduction	v16_program_unilateral_adl_effective_exit_matrix_preserves_bounded_cleanup	zero-effective-oi-funded-residue-must-enter-bounded-cleanup	268
INV-073	crossed-adl/exact-effective-trade	v16_program_crossed_adl_effective_exit_matrix_preserves_bounded_cleanup	zero-effective-oi-funded-residue-must-enter-bounded-cleanup	266
INV-073	partial-adl/recovery-force-close	v16_program_recovery_residue_matrix_clears_abandoned_owner_residue	partial-adl-recovery-residue-has-permissionless-bounded-cleanup	203
INV-073	social-loss/fractional-carry-exit-routes	v16_program_fractional_social_loss_exit_matrix_discovers_dust_lock	fractional-social-loss-carry-cannot-lock-funded-owner-exit	217
INV-073	recovery/fragmented-opposite-oi	v16_program_fragmented_recovery_pair_matrix_clears_every_fragment	fragmented-recovery-must-have-a-permissionless-pairwise-close-path	228
INV-073	recovery/winner-first-provider-lien	v16_program_winner_first_recovery_matrix_discovers_provider_lien_lock	forfeit-order-cannot-lock-provider-backed-recovery	371
INV-073	asset0-recovery/provider-backing	v16_program_asset0_recovery_matrix_discovers_provider_and_restart_lock	recovered-provider-backing-must-have-withdraw-or-restart-progress	376
INV-073	permissionless-asset/expired-local-close	v16_program_permissionless_asset_expired_close_matrix_discovers_global_recovery	permissionless-asset-local-close-cannot-freeze-unrelated-funded-users	236
INV-073	expired-partial-close/unrelated-funded-account	v16_program_expired_partial_close_matrix_resolves_and_preserves_idle_exit	account-local-expired-close-preserves-unrelated-resolved-exit	368
INV-073	recovery-mode/explicit-terminal-routes	v16_program_expired_partial_close_matrix_resolves_and_preserves_idle_exit	recovery-escalation-reaches-public-resolved-continuation	252
INV-071	micro-price/eager-crank-schedule	v16_program_micro_price_schedule_matrix_discovers_clock_consuming_noop_cranks	successful-crank-cannot-consume-zero-delta-price-time	246
INV-071	bankruptcy-escalation/funded-survivor	v16_program_bankruptcy_escalation_matrix_commits_recovery_and_resolves	recovery-required-transition-must-not-rollback-funded-survivor-progress	190
INV-071	prospective-loss/lapsed-source	v16_program_prospective_loss_expiry_matrix_discovers_resolved_exit_lock	prospective-loss-must-not-create-backing-in-lapsed-domain	298
INV-074	bankruptcy-scope/unrelated-backed-claim	v16_program_unrelated_bankruptcy_scope_matrix_discovers_backed_claim_lock	asset-local-bankruptcy-cannot-lock-unrelated-backed-claim	229
INV-063	backing-expiry/authenticated-clock	v16_program_backing_expiry_boundary_rejects_stale_fee_and_preserves_exit	expired-backing-cannot-create-withdrawable-provider-value	367
INV-063	backing-expiry/favorable-consumers	v16_program_expired_backing_consumer_matrix_rejects_lapsed_conversion	expired-backing-cannot-capitalize-and-extract-independent-principal	363
INV-063	retained-maturity/terminal-progress	v16_program_retained_maturity_matrix_rejects_expired_topup_and_preserves_terminal_progress	expired-retained-operation-cannot-consume-principal-and-lock-terminal-users	361
INV-063	resolved-settlement/lapsed-backing	v16_program_retained_backing_topup_boundary_matrix	lapsed-backing-must-not-lock-resolved-user-exit	291
INV-001	terminal-generation/authority-resolve	v16_program_market_generation_terminal_matrix_discovers_replacement_value_transfer	old-generation-terminal-capability-cannot-crystallize-replacement-value	323
INV-001	terminal-generation/resolve-policy	v16_program_market_generation_terminal_matrix_discovers_replacement_value_transfer	old-generation-terminal-capability-cannot-crystallize-replacement-value	324
INV-002	terminal-generation/asset-resolve-policy	v16_program_asset_generation_terminal_policy_rejects_before_replacement_value_transfer	old-generation-terminal-capability-cannot-crystallize-replacement-value	312
INV-004	position-episode/rebalance-reduce	v16_program_position_episode_matrix_rejects_stale_consent_atomically	stale-position-episode-consent-cannot-transfer-or-orphan-value	316
INV-004	position-episode/recovery-forfeit	v16_program_position_episode_matrix_rejects_stale_consent_atomically	stale-position-episode-consent-cannot-transfer-or-orphan-value	354
INV-010	matcher-mutation/revoke-order	v16_program_matcher_mutation_order_rejects_revoked_capability	stale-matcher-enable-cannot-revive-revoked-value-authority	393
