# Authoritative aggregate invariant status. README audit verdicts are a checked projection.
# REFUTED_CURRENT means at least one current-pin counterexample names the invariant as primary.
# OPEN_EVIDENCE means a current counterexample invalidates the claimed coverage composition.
# SUPPORTED means bounded/conditional evidence exists and no registered counterexample currently falsifies it.
# PROVEN requires TRANSITION_SYSTEM + FULL_DOMAIN evidence, no assumptions, and no counterexamples.
# GLOBAL_CONDITIONAL_TCB is a conservative ceiling: SVM rollback and authenticated inputs are TCB;
# arithmetic equivalence is empirical; fair submission and required-role availability remain open assumptions.
# Current README projection: 51 REOPENED, 36 CONDITIONAL, 2 N/A, 0 PROVEN.
# SAMPLED means bounded evidence from finite runs, not exhaustive evidence; no current row is fully proven.
invariant	disposition	required_scope	evidence_scope	quantification	assumption_profile	counterexamples
INV-020	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	416,422
INV-021	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,420,421,433
INV-022	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-023	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-024	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	410,411,413,415,416,417,419,422,424,428,429,433
INV-025	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,424,429
INV-026	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	420
INV-027	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	413,416,420,421,429,433
INV-028	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	423
INV-029	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	417
INV-030	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-031	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	415,423,428
INV-032	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	420
INV-033	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	424
INV-034	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-035	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-036	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	410,411,422,429
INV-037	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	419
INV-038	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-039	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	419,435
INV-040	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-041	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	419,422,424
INV-042	N_A	TRANSITION_SYSTEM	N_A	N_A	-	-
INV-043	N_A	TRANSITION_SYSTEM	N_A	N_A	-	-
INV-044	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	413
INV-045	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	422
INV-046	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-047	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	411
INV-048	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	419
INV-049	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-050	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-051	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-052	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-053	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	413
INV-054	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-055	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	416
INV-056	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-057	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	423
INV-058	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	427
INV-059	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-060	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	413
INV-061	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	422
INV-062	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	413,422
INV-063	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	417,420,424
INV-064	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	415,421,428
INV-065	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-066	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	417,419
INV-067	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	417,419,420,421,433
INV-068	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	417
INV-069	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,420,421,424,433
INV-070	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	417,418,420,421,424,429,433
INV-071	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	420,421,424,433
INV-072	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-073	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,419,420,421,423,433
INV-074	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-075	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-076	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	419
INV-077	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,423
INV-078	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,420,421,423,433
INV-079	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-080	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	428
INV-081	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	410,411,413,418,419,428,429,433
INV-082	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	420,421,423,433
INV-083	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-084	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-085	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-086	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	419,424
INV-087	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-088	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	424
INV-089	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	423
