# INV-024 history-entitlement disposition for the complete current public instruction surface.
# Columns: tag, variant, immediate_effect, affected_claim_scope, executable_owner.
tag	variant	immediate_effect	affected_claim_scope	executable_owner
34	ConfigureHybridOracle	FuturePricePolicy	asset	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
35	ConfigureEwmaMark	FuturePricePolicy	asset	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
36	PushEwmaMark	AuthenticatedObservation	asset_portfolios	tests/invariants/cu/inv_045_no_free_mark_movement.rs#v16_program_max_shape_ewma_movement_is_paid_and_drain_only_exit_stays_bounded
37	UpdateLiquidationFeePolicy	FutureFeePolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
38	ConfigurePermissionlessResolve	FutureLifecyclePolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
39	ResolveStalePermissionless	ClaimSnapshot	market_portfolios	tests/invariants/stateful/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_permissionless_stale_resolution_reaches_terminal_user_disposition
40	UpdateAssetLifecycle	LifecycleValueTransition	asset_domains	tests/invariants/stateful/inv_078_permissionless_recovery_coverage.rs#v16_program_recovery_resource_failure_lattice_preserves_public_exit
42	CureAndCancelClose	PrincipalInAndResidualCure	portfolio_close	tests/invariants/cu/inv_018_quote_mint_vault_token_program_and_authority_integrity.rs#v16_primary_quote_routes_match_actual_spl_and_internal_accounting_deltas
43	ForfeitRecoveryLeg	AuthorizedJuniorForfeit	portfolio_episode	tests/invariants/stateful/inv_078_permissionless_recovery_coverage.rs#v16_program_recovery_resource_failure_lattice_preserves_public_exit
44	RebalanceReduce	ExposureAndObligationTransfer	portfolio_pair	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_unilateral_rebalance_adl_keeps_followup_price_settlement_zero_sum
45	FinalizeResetSide	ProtocolObligationTransition	asset_side	tests/invariants/stateful/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_recovery_exit_restart_and_fresh_generation_trade_compose
46	ClaimResolvedPayoutTopup	TerminalPayout	portfolio_receipt	tests/invariants/cu/inv_067_terminal_payout_completeness_and_exact_once_settlement.rs#v16_bpf_close_resolved_moves_payout_tokens_with_ledger
48	SyncMaintenanceFee	DisclosedAccountFee	portfolio_insurance	tests/invariants/cu/inv_040_no_fee_seniority.rs#v16_program_uncollectible_exit_fee_is_dropped_not_senioritized
49	UpdateMaintenanceFeePolicy	FutureFeePolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
50	WithdrawBackingBucket	BackingPrincipalOut	source_domain	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_program_value_routes_reconcile_vault_capital_insurance_and_backing_stocks
51	UpdateBackingFeePolicy	FutureFeePolicy	asset_domain	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
52	WithdrawBackingBucketEarnings	BackingEarningsOut	source_domain	tests/invariants/cu/inv_018_quote_mint_vault_token_program_and_authority_integrity.rs#v16_public_backing_earnings_withdrawal_matches_spl_and_internal_quote_deltas
53	SyncBackingDomainLedger	StockSynchronization	source_domains	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state
54	SyncInsuranceLedger	StockSynchronization	insurance_domains	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state
55	UpdateTradeFeePolicy	FutureFeePolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
56	TopUpInsuranceDomain	InsuranceIn	insurance_domain	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_program_value_routes_reconcile_vault_capital_insurance_and_backing_stocks
57	WithdrawInsuranceAsset	InsuranceOut	insurance_domain	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_program_value_routes_reconcile_vault_capital_insurance_and_backing_stocks
58	UpdateFeeRedirectPolicy	FutureFeePolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
59	UpdateMarketInitFeePolicy	FutureFeePolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
60	UpdateBaseUnitMints	FutureCustodyPolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
61	SwapSecondaryForPrimary	ReserveSwap	market_reserves	tests/invariants/cu/inv_018_quote_mint_vault_token_program_and_authority_integrity.rs#v16_primary_quote_routes_match_actual_spl_and_internal_accounting_deltas
62	ConfigureAuthMark	FuturePricePolicy	asset	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
63	PushAuthMark	AuthenticatedObservation	asset_portfolios	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement
64	ForceCloseAbandonedAsset	RecoveryClose	portfolio_pair_domain	tests/invariants/stateful/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_abandoned_asset_force_close_strictly_reduces_public_exposure
65	UpdateAssetAuthority	FutureAuthorityPolicy	asset	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
66	BatchTradeNoCpi	MatchedTradeAndFee	portfolio_pair	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement
67	BatchTradeCpi	MatchedTradeAndFee	portfolio_pair	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement
68	SetMatcherConfig	FutureMatcherPolicy	portfolio	tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case
69	RestartAssetOracle	LifecycleValueTransition	asset_domains	tests/invariants/stateful/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_recovery_exit_restart_and_fresh_generation_trade_compose
