# INV-023 caller-input semantic ownership roster.
# Fields are comma-separated; every public instruction and nested public input field must occur once.
type	fields	classification	evidence
UpdateBackingFeePolicy	fee_bps,insurance_share_bps	SIGNED_CONFIG	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_attack_backing_fee_policy_authority_gated
UpdateBackingFeePolicy	policy_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
UpdateBackingFeePolicy	authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
UpdateTradeFeePolicy	trade_fee_base_bps	SIGNED_CONFIG	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_attack_trade_fee_policy_follows_asset0_insurance_authority
UpdateTradeFeePolicy	policy_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
UpdateTradeFeePolicy	authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
UpdateFeeRedirectPolicy	redirect_bps	SIGNED_CONFIG	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
UpdateFeeRedirectPolicy	policy_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
UpdateFeeRedirectPolicy	authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
UpdateMarketInitFeePolicy	min_init_fee	SIGNED_CONFIG	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
UpdateMarketInitFeePolicy	policy_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
UpdateMarketInitFeePolicy	authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
WithdrawBackingBucketEarnings	domain	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_domain_indexed_calls_reject_out_of_range_atomically
WithdrawBackingBucketEarnings	market_id	IDENTITY_BINDING	tests/invariants/cu/inv_002_asset_generation_binding.rs#v16_program_asset_generation_field_and_guard_roster_is_source_complete
WithdrawBackingBucketEarnings	authority_epoch	IDENTITY_BINDING	tests/invariants/public_sbf/inv_005_authority_incarnation_binding.rs#v16_program_authority_incarnation_matrix_rejects_stale_consent
WithdrawBackingBucketEarnings	amount	SIGNED_ECONOMIC	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state
SyncBackingDomainLedger	domain	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_domain_indexed_calls_reject_out_of_range_atomically
SyncInsuranceLedger	-	NO_CALLER_DATA	tests/invariants/public_sbf/inv_022_instruction_decoding_and_schema_upgrade_safety.rs#host_instruction_canonical_corpus_roundtrips_and_rejects_truncation_or_trailing_bytes
ConfigurePermissionlessResolve	asset_generation_frontier,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
ConfigurePermissionlessResolve	stale_slots,force_close_delay_slots	SIGNED_CONFIG	tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_program_configure_permissionless_resolve_gated_and_bounded
ConfigurePermissionlessResolve	policy_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
ResolveStalePermissionless	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_attack_permissionless_resolve_uses_authenticated_clock_slot
ConfigureHybridOracle	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
ConfigureHybridOracle	market_id,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
ConfigureHybridOracle	now_slot,now_unix_ts	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_hybrid_oracle_uses_authenticated_unix_time_not_caller_time
ConfigureHybridOracle	oracle_leg_count,oracle_leg_flags,max_staleness_secs,hybrid_soft_stale_slots,mark_ewma_halflife_slots,mark_min_fee,invert,unit_scale,conf_filter_bps,oracle_leg_feeds	SIGNED_CONFIG	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_program_hybrid_oracle_rejects_duplicate_or_malformed_leg_config
ConfigureHybridOracle	observation_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
ConfigureEwmaMark	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
ConfigureEwmaMark	market_id,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
ConfigureEwmaMark	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_ewma_mark_are_bounded_and_clock_authenticated
ConfigureEwmaMark	initial_mark_e6,mark_ewma_halflife_slots,mark_min_fee	SIGNED_CONFIG	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_ewma_mark_are_bounded_and_clock_authenticated
ConfigureEwmaMark	observation_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
PushEwmaMark	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
PushEwmaMark	market_id,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
PushEwmaMark	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_ewma_mark_are_bounded_and_clock_authenticated
PushEwmaMark	mark_e6	SIGNED_CONFIG	tests/invariants/cu/inv_045_no_free_mark_movement.rs#v16_attack_cpi_matcher_price_caps_ewma_move_without_dos
PushEwmaMark	observation_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
ConfigureAuthMark	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
ConfigureAuthMark	market_id,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
ConfigureAuthMark	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_auth_mark_are_bounded_and_clock_authenticated
ConfigureAuthMark	initial_mark_e6	SIGNED_CONFIG	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_auth_mark_are_bounded_and_clock_authenticated
ConfigureAuthMark	observation_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
PushAuthMark	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
PushAuthMark	market_id,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
PushAuthMark	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_auth_mark_are_bounded_and_clock_authenticated
PushAuthMark	mark_e6	SIGNED_CONFIG	tests/invariants/cu/inv_045_no_free_mark_movement.rs#v16_attack_cpi_matcher_price_caps_ewma_move_without_dos
PushAuthMark	observation_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
ForceCloseAbandonedAsset	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
ForceCloseAbandonedAsset	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_permissionless_crank_uses_authenticated_clock_slot_not_caller_slot
ForceCloseAbandonedAsset	close_q	BOUNDED_WORK	tests/invariants/cu/inv_041_deterministic_allocation_and_caller_order_independence.rs#v16_attack_force_close_dust_chunking_is_value_path_independent
RestartAssetOracle	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
RestartAssetOracle	market_id,authority_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete
RestartAssetOracle	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_auth_mark_are_bounded_and_clock_authenticated
RestartAssetOracle	initial_price	SIGNED_CONFIG	tests/invariants/cu/inv_069_terminal_normalization_and_retirement.rs#v16_program_spent_only_recovery_asset_can_restart_without_value_drift
RestartAssetOracle	observation_sequence	REPLAY_GUARD	tests/invariants/cu/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_control_sequences_accept_gaps_reject_replays_and_keep_lanes_independent
UpdateAssetLifecycle	action,asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_089_activation_reactivation_and_initialization_equivalence.rs#v16_program_reuse_rejects_every_zero_authority_before_mutation
UpdateAssetLifecycle	market_id	IDENTITY_BINDING	tests/invariants/public_sbf/inv_002_asset_generation_binding.rs#v16_program_retained_activation_binds_exact_next_generation_frontier
UpdateAssetLifecycle	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_permissionless_append_activation_uses_authenticated_slot
UpdateAssetLifecycle	initial_price,insurance_authority,insurance_operator,backing_bucket_authority,oracle_authority	SIGNED_CONFIG	tests/invariants/cu/inv_089_activation_reactivation_and_initialization_equivalence.rs#v16_program_reuse_rejects_every_zero_authority_before_mutation
UpdateAssetLifecycle	max_init_fee	SIGNED_ECONOMIC	tests/invariants/cu/inv_089_activation_reactivation_and_initialization_equivalence.rs#v16_attack_permissionless_reuse_respects_activation_cooldown_and_fee_atomicity
WithdrawInsurance	amount	SIGNED_ECONOMIC	tests/invariants/cu/inv_064_insurance_withdrawal_policy_equivalence.rs#v16_program_terminal_insurance_withdraw_cannot_bypass_live_asset_withdrawal_policy
WithdrawInsuranceAsset	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
WithdrawInsuranceAsset	market_id	IDENTITY_BINDING	tests/invariants/public_sbf/inv_002_asset_generation_binding.rs#v16_program_pr328_stale_insurance_withdrawal_rejects_across_asset_generation
WithdrawInsuranceAsset	authority_epoch	IDENTITY_BINDING	tests/invariants/public_sbf/inv_005_authority_incarnation_binding.rs#v16_program_authority_incarnation_matrix_rejects_stale_consent
WithdrawInsuranceAsset	amount	SIGNED_ECONOMIC	tests/invariants/cu/inv_064_insurance_withdrawal_policy_equivalence.rs#v16_program_terminal_insurance_withdraw_cannot_bypass_live_asset_withdrawal_policy
CureAndCancelClose	optional_deposit	SIGNED_ECONOMIC	tests/invariants/cu/inv_076_close_drift_residual_durability_and_finalization_atomicity.rs#v16_program_public_close_zero_cure_rejects_atomically_and_terminal_progress_remains
CureAndCancelClose	portfolio_id,position_epoch	IDENTITY_BINDING	tests/invariants/stateful/inv_004_position_episode_binding.rs#v16_program_cure_consent_cannot_cross_close_episodes_in_one_portfolio
ForfeitRecoveryLeg	portfolio_id,position_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_013_destructive_consent_scope.rs#v16_program_stale_rebalance_reduce_episode_rejects_atomically_after_reopen
ForfeitRecoveryLeg	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
ForfeitRecoveryLeg	b_delta_budget	BOUNDED_WORK	tests/invariants/cu/inv_023_caller_input_confinement_for_derived_safety_state.rs#v16_program_recovery_b_budget_changes_work_partition_not_economic_truth
RebalanceReduce	portfolio_id,position_epoch	IDENTITY_BINDING	tests/invariants/cu/inv_013_destructive_consent_scope.rs#v16_program_stale_rebalance_reduce_episode_rejects_atomically_after_reopen
RebalanceReduce	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
RebalanceReduce	reduce_q	SIGNED_ECONOMIC	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_owner_rebalance_reduction_is_split_merge_invariant
FinalizeResetSide	asset_index,side	SCOPE_SELECTOR	tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_attack_finalize_reset_side_requires_empty_side_counts
ClaimResolvedPayoutTopup	-	NO_CALLER_DATA	tests/invariants/public_sbf/inv_022_instruction_decoding_and_schema_upgrade_safety.rs#host_instruction_canonical_corpus_roundtrips_and_rejects_truncation_or_trailing_bytes
SyncMaintenanceFee	now_slot	AUTHENTICATED_TIME	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_attack_sync_maintenance_fee_future_slot_no_overcharge
UpdateBaseUnitMints	primary_mint,secondary_mint	SIGNED_CONFIG	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
SwapSecondaryForPrimary	amount	SIGNED_ECONOMIC	tests/invariants/cu/inv_017_signer_writable_role_and_account_alias_safety.rs#v16_attack_swap_secondary_unauthorized_and_bounded
BatchTradeLeg	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
BatchTradeLeg	market_id	IDENTITY_BINDING	tests/invariants/public_sbf/inv_002_asset_generation_binding.rs#v16_program_pr231_asset_generation_replay_rejects_on_every_route
BatchTradeLeg	size_q,exec_price,fee_bps	SIGNED_ECONOMIC	tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case
BatchTradeCpiLeg	asset_index	SCOPE_SELECTOR	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_out_of_range_asset_index_rejected
BatchTradeCpiLeg	market_id	IDENTITY_BINDING	tests/invariants/public_sbf/inv_002_asset_generation_binding.rs#v16_program_pr231_asset_generation_replay_rejects_on_every_route
