# INV-010/052 history relation for every public instruction variant.
# Columns: tag, variant, history_class, relation, evidence, boundary.
# Relations:
# ExactEconomic - equal authorized aggregate and authenticated history produce equal economic state.
# ConservativeBound - partition/order differences are one-sided and bounded by an explicit floor/fee envelope.
# SignedEnvelope - state-dependent success remains inside authenticated caller/protocol bounds; stale failure rolls back.
# FirstLandedSerial - one competing episode/control transition commits and stale/replayed competitors reject.
# TerminalEntitlement - immutable per-episode face and exact-once payout survive claimant order and retry.
tag	variant	history_class	relation	evidence	boundary
19	ResolveMarket	resolved_entitlement	TerminalEntitlement	tests/invariants/cu/inv_066_resolved_payout_fairness_and_order_independence.rs#v16_program_resolved_payout_induction_composition_is_source_complete	Resolution snapshots immutable claim faces before claimant-order variation.
24	TopUpBackingBucket	linear_amount	ExactEconomic	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_linear_amount_routes_are_history_partition_invariant	Equal provider principal and expiry produce exact bucket, source-credit, ledger, and custody state.
28	ConvertReleasedPnl	claim_conversion	ConservativeBound	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_backed_claim_conversion_is_atomic_under_split_caps	Strict sub-caps reject atomically; the complete conversion consumes one exact claim/lien episode.
30	CloseResolved	resolved_entitlement	TerminalEntitlement	tests/invariants/cu/inv_066_resolved_payout_fairness_and_order_independence.rs#v16_program_resolved_payout_induction_composition_is_source_complete	Claimant order changes only designated floor residue and never the immutable episode entitlement.
32	UpdateAuthority	authority_serialization	FirstLandedSerial	tests/invariants/stateful/inv_010_out_of_order_safety.rs#v16_program_authority_handoff_and_retained_policy_obey_both_landing_orders	The current and incoming authority signatures serialize handoff; stale policy or handoff attempts reject.
34	ConfigureHybridOracle	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic observation sequence prevents an older configuration from overwriting a newer one.
35	ConfigureEwmaMark	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic observation sequence serializes competing EWMA configurations.
36	PushEwmaMark	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Authenticated mark updates bind current sequence and movement envelope; stale pushes reject.
37	UpdateLiquidationFeePolicy	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic policy sequence makes competing fee policies serial.
38	ConfigurePermissionlessResolve	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic policy sequence prevents stale resolve policy revival.
39	ResolveStalePermissionless	state_progress	SignedEnvelope	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	Authenticated time and current stale state either enter bounded terminal progress or reject atomically.
40	UpdateAssetLifecycle	lifecycle_serialization	FirstLandedSerial	tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_program_lifecycle_isolation_composition_is_source_complete	Current generation and lifecycle admission serialize shutdown, retirement, and activation episodes.
42	CureAndCancelClose	close_episode	FirstLandedSerial	tests/invariants/cu/inv_076_close_drift_residual_durability_and_finalization_atomicity.rs#v16_program_close_finalization_composition_is_source_complete	Exact close identity and position episode permit one cure/cancel outcome; stale episodes reject.
43	ForfeitRecoveryLeg	recovery_episode	FirstLandedSerial	tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_program_lifecycle_isolation_composition_is_source_complete	The owner can forfeit only the current recovery episode once.
44	RebalanceReduce	reduction_partition	ConservativeBound	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_owner_rebalance_reduction_is_split_merge_invariant	Aggregate and split owner reductions preserve value and effective OI within the explicit A-floor envelope.
45	FinalizeResetSide	state_progress	SignedEnvelope	tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_program_lifecycle_isolation_composition_is_source_complete	Current reset prerequisites determine one bounded finalization; premature calls reject.
46	ClaimResolvedPayoutTopup	resolved_entitlement	TerminalEntitlement	tests/invariants/cu/inv_066_resolved_payout_fairness_and_order_independence.rs#v16_program_resolved_payout_induction_composition_is_source_complete	Cumulative payout is monotonic, exact-once, and bounded by immutable receipt face across retries.
48	SyncMaintenanceFee	fee_cadence	ConservativeBound	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_maintenance_fee_cadence_is_conservative_and_value_exact	Elapsed user fee is exact; each extra sync can reduce cranker floor share by at most one atom and leaves residue in insurance.
49	UpdateMaintenanceFeePolicy	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic policy sequence prevents stale maintenance policy revival.
50	WithdrawBackingBucket	linear_amount	ExactEconomic	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_linear_amount_routes_are_history_partition_invariant	Equal provider-principal withdrawal totals produce exact bucket, ledger, source-credit, and custody state.
51	UpdateBackingFeePolicy	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Each domain policy lane serializes updates and rejects stale consent.
52	WithdrawBackingBucketEarnings	linear_amount	ExactEconomic	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_merge_operation_family_composition_is_source_complete	Cumulative provider earnings withdrawals debit only realized earnings and preserve exact custody.
53	SyncBackingDomainLedger	observation_ledger	SignedEnvelope	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	Authority-selected checkpoints change only monotonic gross telemetry; net observed delta remains exact.
54	SyncInsuranceLedger	observation_ledger	SignedEnvelope	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_program_insurance_ledger_profit_and_loss_follow_public_routes	Authority-selected checkpoints change only monotonic gross telemetry; net observed insurance delta remains exact.
55	UpdateTradeFeePolicy	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic policy sequence prevents stale trade-fee policy revival.
56	TopUpInsuranceDomain	linear_amount	ExactEconomic	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_linear_amount_routes_are_history_partition_invariant	Equal signed domain top-ups produce exact domain budget, insurance, and custody state.
57	WithdrawInsuranceAsset	insurance_withdrawal	ExactEconomic	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_live_insurance_withdrawal_is_split_merge_invariant	Aggregate, split, and reversed withdrawals converge exactly and share one finite budget.
58	UpdateFeeRedirectPolicy	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic policy sequence prevents stale fee-destination revival.
59	UpdateMarketInitFeePolicy	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic policy sequence prevents stale initialization-fee revival.
60	UpdateBaseUnitMints	authorized_configuration	SignedEnvelope	tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	A correctly signed update changes only the canonical mint pair and transfers no user value.
61	SwapSecondaryForPrimary	linear_amount	ExactEconomic	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_base_unit_swap_amount_is_history_partition_invariant	Aggregate, split, and reversed swaps move exact equal base units across canonical vaults.
62	ConfigureAuthMark	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Monotonic observation sequence serializes authenticated-mark configuration.
63	PushAuthMark	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Authenticated mark sequence and movement envelope reject stale competing pushes.
64	ForceCloseAbandonedAsset	state_progress	SignedEnvelope	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	Current recovery state selects bounded effective quantity and cannot make the caller-supplied work economically authoritative.
65	UpdateAssetAuthority	authority_serialization	FirstLandedSerial	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_authority_epoch_matrix_is_source_complete	Current asset generation and both authority signatures advance one scope-local epoch.
66	BatchTradeNoCpi	trade_partition	ConservativeBound	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_merge_operation_family_composition_is_source_complete	Aggregate signed bounds and conservative per-leg floors hold across batch versus sequential partitions.
67	BatchTradeCpi	trade_partition	ConservativeBound	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_merge_operation_family_composition_is_source_complete	Matcher transport preserves aggregate signed bounds and the conservative partition envelope.
68	SetMatcherConfig	control_supersession	FirstLandedSerial	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	Portfolio-local sequence prevents a stale grant from restoring revoked matcher authority.
69	RestartAssetOracle	lifecycle_serialization	FirstLandedSerial	tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_program_lifecycle_isolation_composition_is_source_complete	Current recovery generation and fresh observation sequence bind one restart episode.
