# Targeted invariant-to-test traceability audit, 2026-09-07.
# Initial audit baseline: codex/invariant-fidelity-reopen-20260904 at 6bf45a55ad702ace661126f55e48a336d417307f.
# Initial planning audit: charter, README ownership/method claims, generic registries, harness mounts,
# and selected generic test/roster functions. No holdout branches, diffs, or repro bodies used.
# Missing means an absent or insufficient claim-to-generator/oracle link in the index;
# it does not establish a production defect or the absence of evidence elsewhere.
# Source-composition checks remain useful drift guards, but need separately named executing
# generators, outcome oracles, and pinned proof evidence for the claimed charter method.
# This is not an exhaustive gap census. Omitted invariants are not cleared by this audit.
# Do not copy status totals or promote invariant_status.tsv / special_method_coverage.tsv rows.
# claim_source names sibling indexes and row selectors; evidence/owner paths are repo-relative.
# A #function suffix identifies an existing entrypoint, not a new test.
# Next owners are existing modules, not people. cu/ mounts in v16_cu; stateful/ mounts in
# v16_program_stateful_fuzz; kani/ mounts in v16-kani. Later executable updates are labeled per row.
# The mixed Recovery/Active INV-082 row below owns only that bounded lifecycle product;
# broader environmental and concrete engine-proof gaps in the older rows remain open.
# Close an index gap by linking existing evidence first; if no qualifying owner exists,
# leave the method gap explicit and schedule a generic test under the recommended module.
invariant	route_family	claim_source	existing_generic_entrypoints	missing_generator_link	missing_oracle_link	recommended_next_test_owner	next_action
INV-071	Concrete frozen Recovery-to-Resolved close/B continuation (INV-072/082 join)	README.md#concrete-recoveryresolved-continuation-increment	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_public_expired_close_preempts_b_stale_and_preserves_terminal_progress	Existing public two-asset/four-funded-portfolio construction is retained; its mutation-only B-disposed suffix is extended, not duplicated. One frozen close/B class and one funded peer are completed; other claimant orders, recovery reasons, resource schedules and arbitrary histories remain open.	Full serialized FinalizeRecovery expectation and tracked frames; exact owner-window rollback; every fixed-Clock continuation lowers decoded mode/backing-expiry/B/close/leg/source/terminal rank. Exact backing normalization, B/close composition, zero target payout and independent 700-atom peer payout with full SPL amount-only frames. Both terminal retries reject exactly. No engine selector/model transition is called by the oracle.	tests/invariants/cu/inv_071_crank_progress.rs	At base 8e8e932d / engine 495a5590 the upgraded exact test passes 11 successful suffix calls (8 target continuations), 3 exact rejections and max 257839 CU using private unchanged default-feature SBF 230b6db1, without rebuild. Two of four portfolios are economically completed; all four remain materialized. Keep general classifier/postcondition fidelity, the engine FinalizeRecovery rank-proof link, partial/junior payout, independent order/history products and maxima open. No status promotion or signer-free retirement claim.
INV-063	Repeated expiry/refill with source-side and under/exact/over-backed conversion histories	README.md#inv-063-expiryrefill-failure-histories; INVARIANTS.md INV-028/030/031/063	tests/invariants/stateful/inv_063_backing_expiry_normalization.rs#v16_program_expiry_refill_failure_histories_preserve_claim_and_senior_exit; tests/invariants/stateful/inv_063_backing_expiry_normalization.rs#v16_program_expiry_refill_source_sides_and_ratios_preserve_attribution; tests/invariants/stateful/inv_030_credit_rate_determinism_and_fail_closed_behavior.rs#v16_program_source_credit_rate_lifecycle_matches_independent_oracle; tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_haircut_conversion_retries_cannot_reuse_claim_or_backing	The original 32-world four-transport, exact/late-expiry, aggregate/split-refill and zero/two-rejected-bundle product is retained. The same runner adds 48 NoCpi worlds crossing both source sides and final backing of 37/100/137 atoms against a 100-atom claim with the expiry/partition/rejection product. Initial backing 150 and first refill 80 stay fixed. The base runner remains flat/unliened with one asset and one-leg batches; the separate sixteen-world INV-031 join covers shared live-lien exact/late impairment and gated refill. Other-transport side/ratio products, insurance/Recovery and arbitrary histories remain open.	History-derived face/fresh/spent backing, exact source rates, account-local claim/domain ownership, unused-domain zero counters, per-owner capital/PnL, provider debits and actual payouts bind custody to only min(face,last fresh tranche). Over-backed conversion retains 37 fresh surplus atoms. Every failed bundle reaches the exact conversion-cap error after successful refill SPL CPI and authenticated refresh, then restores tracked account bytes and economic lamports; a newly signed refill, conversion and all three owner payouts succeed. Stock, encumbrance and independent rate/transition oracles compose; partition/rejection/source-side variants have equal input-derived endpoints.	tests/invariants/stateful/inv_063_backing_expiry_normalization.rs	At base 23097434 / engine 495a5590 the new exact test passes 48 worlds, 1368 checked transactions, 96 exact rejections and 144 owner payouts using private existing default-feature SBF 230b6db1 and matcher 50e53226. No rebuild, engine-proof duplication or status promotion. Next combine the shared-lien expiry/refill witness with independent ratio schedules and cross-transport products, then insurance and Recovery continuations. Implicit refill normalization, arbitrary histories, partial receipts and supported maxima remain open; do not credit INV-032/064/078 lifecycle closure from this unliened live-owner exit.
INV-002	Retained mixed-generation batch vectors across repeated public slot reuse	README.md#inv-002-generated-mixed-generation-histories; INVARIANTS.md INV-002	tests/invariants/stateful/inv_002_asset_generation_binding.rs#v16_program_generated_mixed_generation_batches_preserve_retained_scope; tests/invariants/stateful/inv_002_asset_generation_binding.rs#v16_program_asset_generation_operation_matrix_discovers_stale_intents	New shrinkable two-to-five-reuse histories mix one stale generation with an unchanged base-asset leg, varying both non-base slots, CPI/no-CPI batches, signed quantities, leg order and delayed delivery across additional reuse. The existing matrix uses one-leg batches. Populated retirement, other identity writers and maximum-shape vectors remain unowned here.	Event-derived generation/frontier and signed-position ledgers check every post-setup public prefix, exact AssetGenerationMismatch account/CPI/SPL/economic-lamport rollback, an original unchanged-scope request on a disjoint funded pair and a generation-only repaired batch under the original request epochs/grant. The transaction fee payer is excluded from lamport equality; duplicate-signature caching cannot supply rejection evidence.	tests/invariants/stateful/inv_002_asset_generation_binding.rs	Fresh default-feature SBF 230b6db1 at base 2f56c118 passes 32 seeded histories: 128 slot reuses/rejections, 64 funded fills, 69 deliveries after additional reuse and 26 cross-transport histories. All 16 slot/transport/order/sign cells and four unchanged-scope routes occur, not their full history product. Keep three slots, two-leg batches, quantities 1..8 POS_SCALE, price 100, zero trade/funding/maintenance fees and the honest base-mark refresh explicit. Validator expiry, partial/capability histories and nonzero caps remain delegated or open. No finding input, production change, duplicate engine proof or status promotion.
INV-074	Normal owner deletion before opposite-side reset cleanup	README.md#inv-074-pending-reset-owner-deletion; INVARIANTS.md INV-055/057/071/073/074	tests/invariants/stateful/inv_074_scope_locality.rs#v16_program_owner_deletion_before_reset_cleanup_preserves_local_exit; tests/invariants/stateful/inv_074_scope_locality.rs#v16_program_reset_shutdown_and_unrelated_exit_are_scope_local_and_order_safe	Sixteen public funded worlds cross both reset sides, Active/Recovery, early/deferred owner deletion and empty/complete current hints while an unrelated pair remains exposed. Existing early withdrawals did not remove the reducer portfolio before stale-counterparty cleanup. Fixed no-CPI opening, zero-fee/unchanged-price/one-slot suffix; shared-portfolio resets, nonzero claims/liens, stale/malformed hints and arbitrary histories remain open.	Independent unequal-deposit ledger checks exact per-owner capital and SPL payouts, custody, supply and materialized count after every suffix transaction. Exact funded-close rollback, pending-episode/counterparty frames across payout/deletion, unrelated scope frames throughout, exact rent-to-slab transfer, strictly decreasing retained-leg rank in bounded keeper cleanup and paired terminal reset/economic equality. Trace checks no owner signature/fee payer or deleted account for cleanup; reduction, withdrawal and deletion stay owner-signed.	tests/invariants/stateful/inv_074_scope_locality.rs	At base 2f56c118 the test passes 16 worlds, 136 suffix transactions, 16 exact rejections, 16 rank-reducing cleanup calls and 32 owner payouts; max CU 100609. All 9 INV-074 stateful tests pass with private existing default-feature SBF 230b6db1 and matcher 50e53226, without rebuild. This is bounded wrapper rank/locality evidence, not whole-state liveness, engine proof or status promotion. Keep INV-082 environmental/INV-077 maximum-shape ownership unchanged. Extend to shared-portfolio/lien-bearing reset histories and independent stale-hint/order products before claiming broader coverage.
INV-009	Single-CPI variable partials, signed-bound failures and fresh cross-route residuals	README.md INV-009; special_method_coverage.tsv INV-009 M; README.md#inv-009-generated-partialresidual-budgets	tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_tradecpi_partial_partition_matrix_preserves_cumulative_budget; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_partial_fill_invalidates_every_stale_route_and_allows_every_fresh_residual; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_generated_partial_ratios_preserve_every_cross_route_budget; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_nonintegral_partial_ratios_preserve_rounding_and_cross_route_budget; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_public_max_quantity_partial_fills_preserve_exact_cumulative_budget; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_batch_tradecpi_flagged_partial_cannot_change_atomic_leg_ratio; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_bounded_partial_failure_retry_schedules_preserve_every_prefix; tests/invariants/stateful/inv_008_intent_uniqueness_and_bounded_replay.rs#v16_program_cross_route_trade_retry_atomicity_fuzz; tests/invariants/stateful/inv_008_intent_uniqueness_and_bounded_replay.rs#v16_program_same_transaction_retry_atomicity_fuzz; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_generated_partial_residual_histories_preserve_signed_budget	Existing finite partitions and the 64 fixed short-fill failure/retry histories remain separate owners. New 24 mandatory boundary/transport/sign cells plus 32 seeded shrinkable histories vary one-to-three ratios, quantities/residues, signed-bound rejection placement/count and all four residual transports. This is sampled F evidence for one asset, not completion of the general history product or a duplicate of INV-011's funded full-leg prefix.	Input-derived partition/price budgets are compared with decoded matcher fills after every post-setup public trade, rejection, capacity control and LP grant. Quantity, per-owner capital/PnL, independent quote/fee/slippage and fragmentation, epochs, OI and exact mint/vault custody remain cumulative. Exact wrapper errors and 13-account/economic-lamport rollback exclude the network-fee payer; fresh blockhashes and current-epoch residuals prevent cache rejection or old consent from supplying continuation.	tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs	At base 3c5c4092, reused default-feature SBF 230b6db1, programmable matcher e0c20fad and passive matcher 51f361c6 pass 56 histories/732 checked transactions: 178 fills, 198 bound rejects, 178 consumed rejects, 178 public controls; 22 integral/156 residue fills and eight sub-unit residuals, max trade/reject CU 474260. Fixed mark 100, fee 100 bps, zero-spread partials and adverse 105/95 residual; plan is off-chain, not a persistent aggregate allowance. Longer/max-quantity failure products, multi-leg residuals, nonzero-priced partials, variable fees/marks/backing and environmental interleavings remain open. No SBF rebuild, finding input, engine proof duplication or status promotion.
INV-011	Aggregate single/batch trade bounds and ConvertReleasedPnl caps	README.md INV-011; special_method_coverage.tsv INV-011 M; inv_010_history_relation_dispositions.tsv ConvertReleasedPnl; README.md#inv-009-generated-partialresidual-budgets; README.md#inv-011-heterogeneous-signed-leg-partitions	tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_tradecpi_limit_price_enforced; tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_batch_cpi_per_leg_limit_aborts_whole_batch; tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_batch_cpi_aggregate_quote_caps_abort_matcher_and_wrapper_atomically; tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_bounded_signed_cap_histories_preserve_cross_route_fee_budgets; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_backed_claim_conversion_is_atomic_under_split_caps; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_batch_tradecpi_flagged_partial_cannot_change_atomic_leg_ratio; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_partial_fill_invalidates_every_stale_route_and_allows_every_fresh_residual; tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_funded_signed_leg_prefixes_preserve_original_aggregate_limits; tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_generated_partial_residual_histories_preserve_signed_budget; tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_generated_signed_leg_partitions_are_order_independent	Executing owners distinguish two-leg cap boundaries, generated INV-052 conversion sub-caps, 32 fixed signed-cap histories and the integrated 40-history funded transaction-prefix product. Shared INV-009 adds 56 variable partial/residual histories on the same leg, including exact residual batch fee/slippage caps after prior partial debits; this is not another funded full-leg prefix or fixed short-fill schedule. General randomized signed-leg/aggregate-spending history F remains open. New INV-010/011/052 join compares one heterogeneous two/three-asset vector with reordered batches and whole-leg single/batch CPI partitions: 16 boundary and 32 seeded shrinkable histories, with duplicate identity-order worlds removed. Marks, asymmetric spreads, quantities, signs and fee policy vary across inputs; each compared history keeps policy/time fixed.	Independent signed-input and decoded-fill ledgers check cumulative quantity/quote/fee/slippage, per-owner capital/PnL, OI, insurance and exact custody after every post-setup public step. Funded-prefix rollback retains its 16-account transaction frame; shared partial histories retain a 13-account frame and exact InvalidInstruction/EngineStale errors. Residual batch caps equal planned totals less observed debits. No native multi-intent aggregate allowance or SPL trade-quote transfer is claimed; single/no-CPI routes retain their existing signed controls. The leg-partition join adds input-derived per-asset prices/fees versus decoded returns, exact numerical endpoint equality, independently attributed owner debits, complete passive account frames and typed InvalidInstruction rollback excluding only a separate fee payer. Public initialization uses the shared mint-supply-consistent V16Svm fixture; no program state is injected. This is not whole-state equality or a retained multi-intent allowance.	tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs	At base 9e70f079 / engine 495a5590 the new leg-partition property passes 127 worlds, 182 commits and 325 exact cap/price rejects, max 280964 CU, using private default-feature SBF 230b6db1 and authenticated matcher 50e53226 without rebuild. Source, manifest and lock Git objects match the documented fresh-build checkpoint 7d8c99ea. Remaining: more than three legs, maximum-quantity failure products, partial fills composed with heterogeneous vectors, collateral/PnL-credit spending allowances, variable claims/backing and noncommuting environmental histories. The funded-prefix, fixed signed-cap and shared INV-009 partial owners remain unchanged. No holdout diffs/issues, finding adapters, duplicate engine proofs, general F completion or status promotion.
INV-012	Retained matcher/delegate scope replacement, grant writers and authenticated expiry on both CPI transports	README.md#inv-012-implementation-readiness; README.md#inv-012-matcher-scope-replacement-histories; inv_005_adversarial_role_containment.tsv Matcher/Delegate; README.md#inv-012-owner-episode-revocation-row-412-2026-09-09	tests/invariants/stateful/inv_012_capability_and_delegate_scope.rs#v16_program_replaced_matcher_scope_histories_bind_both_cpi_consumers; tests/invariants/stateful/inv_012_capability_and_delegate_scope.rs#v16_program_retained_capability_histories_preserve_authorization_scope; tests/invariants/stateful/inv_012_capability_and_delegate_scope.rs#v16_program_ordered_grant_histories_bind_retained_cpi_disposition; tests/invariants/stateful/inv_012_capability_and_delegate_scope.rs#v16_capability_history_oracle_rejects_scope_invalidation_and_expiry_mistakes; tests/invariants/cu/inv_012_capability_and_delegate_scope.rs#v16_program_matcher_capability_route_roster_binds_every_current_scope; tests/invariants/cu/inv_012_capability_and_delegate_scope.rs#v16_program_matcher_capability_expiry_is_clock_bound_on_both_cpi_routes; tests/invariants/cu/inv_004_position_episode_binding.rs#v16_program_retained_position_binding_and_writer_rosters_are_source_complete; tests/invariants/stateful/inv_012_owner_episode_revocation.rs#v16_program_retained_capability_cannot_cross_owner_episode_revocation	Existing one-writer and ordered grant products are joined by 24 finite histories over both CPI routes, signs, A->B/A->B->A canonical context/delegate pairs and pre/exact/post expiry. The second pair is publicly created/funded and initialized under the same LP owner and matcher program. Coupled context/delegate replacement is new; arbitrary one-field domains, lifecycle/keeper writers, longer words and multi-leg/max-shape products remain open. Shared RetainTrade remains no-CPI only. The owner-episode increment adds partial/full reduction and released-PnL conversion across taker/LP/unrelated scopes, both CPI consumers and both signs, with a separate live consumer asset. Retained SetMatcherConfig re-delivery remains owned by production-fix PR #412 and is not reproduced or certified here. Recovery/cure/keeper writers and the broader lifecycle product remain open.	Successful grant events now retain their supplied tuple; all historically granted matcher/delegate accounts join exact rollback snapshots even after ABA. Current request episodes isolate EngineStale from grant replacement, current-sequence displaced canonical tuples reject Unauthorized before expiry, and matching-scope retained requests independently cross authenticated expiry. History-derived sequences/expiry/positions, all-prefix public wrapper traces, complete tracked account/CPI/SPL/economic-lamport rollback, pure replacement controls and one fresh nonzero continuation per history; no post-state guard supplies expected authorization. Owner episodes derive revocation and per-asset positions from accepted public events even at zero position delta; live pre-write simulations, stale retained delivery, current-episode Unauthorized rejection, untouched-scope fills and fresh regrant fills separate the predicates.	tests/invariants/stateful/inv_012_capability_and_delegate_scope.rs; tests/invariants/stateful/inv_012_owner_episode_revocation.rs	At base ff262c38 / engine 495a5590, the new exact test passes 24 histories, 180 wrapper transactions and 24 external-setup transactions with fresh same-worktree default-feature SBF 230b6db1 and matcher 50e53226. Consumer counts: 24 stale, 24 scope mismatch, 16 expired, 32 live including 24 fresh continuations. All five exact INV-012 stateful tests, the source roster and four metadata/status guards pass. Full commands/results are in README, including the unchanged public-trace census failure (78 vs 77), reproduced on clean ff262c38. Extend alternate matcher programs and owner/market/portfolio domains plus lifecycle/keeper histories; keep one asset/leg, zero fees, coupled canonical pairs and pre-CPI rejection bounds explicit. Reuse INV-004/005/016/022 and pinned engine contracts; no finding adapter, engine-proof duplication or status promotion. At coordinator 2e722773 / unchanged engine 394fd0bf, the exact owner-episode selector passes 36 histories and 392 public wrapper calls plus 72 live simulations on reused, hash-verified same-worktree SBF 5029cc34 / matcher 50e53226; peak measured success/writer CU 167860/110524. The five existing exact shared-oracle selectors also pass; new-module formatting, whitespace and TSV shape pass. See the linked README increment for commands, fixture limits and remaining row-412 axes; row 412 stays OPEN.
INV-024	Solvent per-owner trade, conversion, early withdrawal and changing-winner histories	README.md#inv-024-implementation-readiness; INVARIANTS.md INV-024; inv_024_entitlement_route_dispositions.tsv	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_payout_prefix_histories_preserve_each_owners_entitlement; tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement; tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_all_trade_route_pairs_preserve_realized_pnl_owner_attribution; tests/invariants/cu/inv_024_attributed_quote_value_conservation.rs#v16_program_entitlement_effect_roster_is_source_complete; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_backed_claim_conversion_is_atomic_under_split_caps	New 24-world bounded product crosses two four-transport orders, both first winners, end-only/early-whole/early-split payouts and both final withdrawal orders. One fixed unequal-odd-gain profile and positive inter-round deposit; no seeded amount tail, alternate settlement ordering or generic retry/error schedule. Conversion is atomic; strict sub-cap rollback is already INV-052-owned, not missing successful partial conversion.	Independent principal/gain/capital-loss/fee/conversion/payout history checks capital and PnL separately, exact source/destination SPL balances, fee destination, custody, stable owner/incarnation and unrelated frames after every post-setup transaction. Explicit matcher setup and individual cranks cannot hide unchecked transactions. Conserved wrong-owner observations and forgotten prior payouts fail. Fixed schedule supplies settlement attribution, not a general observation cursor or support/receipt/haircut adapter.	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs	Fresh default-feature SBF rerun on integration head 4653161d: 24 histories, 552 checked transactions, 48 early payouts, nonzero fees and exact final entitlements; setup initialization is outside those counts. Next add seeded amount/withdrawal partitions, no-deposit/even-gain controls and exact rollback histories without resetting the ledger. Keep impaired claims, support/provider ownership, maintenance/liquidation rewards, Recovery/receipts/haircuts, multi-asset/partial-fill/lifecycle and INV-081/086 composition open. No engine-proof duplication, randomized F completion or status promotion.
INV-027	Unrelated senior principal histories around underbacked junior conversion and payout	README.md#inv-027-principal-interleaving-histories; README.md#inv-027-unsettled-principal-prefixes; README.md#inv-027-alternate-backing-ratio-histories; INVARIANTS.md INV-024/025/027	tests/invariants/stateful/inv_027_protected_principal_seniority.rs#v16_program_unrelated_principal_histories_do_not_reprice_underbacked_claims; tests/invariants/stateful/inv_027_protected_principal_seniority.rs#v16_program_unsettled_principal_prefixes_preserve_entitlement_through_retries; tests/invariants/stateful/inv_027_protected_principal_seniority.rs#v16_program_alternate_backing_ratios_preserve_entitlement_through_retries; tests/invariants/stateful/inv_027_protected_principal_seniority.rs#v16_program_fully_backed_pnl_route_matrix_preserves_unrelated_principal; tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_haircut_conversion_retries_cannot_reuse_claim_or_backing	Existing 24 post-settlement and 16 pending-cohort half-backed histories remain controls. New 32-world product varies only the original debtor's public deposit to create quarter-/three-quarter-backed claims, crossing four same-transport route pairs, one-atom/large senior deposits and both pending-cohort split-exit/retry timings. One junior, one fixed ratio per world, one source side, one-leg batches and two rejection sites only; within-history ratio changes, arbitrary histories and randomized F remain open.	The existing observer now takes debtor principal as a history input for junior support, haircut and residual negative PnL. Every attempt still checks all five owners' capital/PnL/SPL and source-claim face/domain, identity, external debits, source face/fresh/spent backing before/after settlement, residual, custody, token/unrelated frames and INV-025 censuses. Rejections preserve the unchanged ledger and all tracked economic bytes/lamports with exact public writable rollback. Conserved wrong-owner capital, payout and negative-PnL observations fail. No generic support/receipt/loss adapter or terminal debtor completion is claimed.	tests/invariants/stateful/inv_027_protected_principal_seniority.rs	At rebased base c6d2f997 / engine 495a5590, fresh same-worktree default-feature SBF 230b6db1 and matcher 50e53226 pass 32 alternate-ratio histories: 992 attempts, 928 successes, 64 exact rejections, complete claimant/senior withdrawals. Exact commands/results are in the README subsection. Next vary multiple live juniors, non-exact-credit ratios/residues, within-history ratios and source sides; retain arbitrary principal partitions, close switching, provider/insurance, expiry/impairment, fees/funding, risk, generic retries, Recovery/receipts, terminal debtor clearance, recreation and supported-shape gaps. INV-024 payout-prefix owner and status rows are unchanged; no engine-proof duplication or promotion.
INV-038	Mixed accrual, trade, reduction/liquidation, allocation and receipt residue histories	README.md INV-038 / INV-038 executing evidence and mixed-history gap; special_method_coverage.tsv INV-038 M	tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs#v16_program_generated_receipt_histories_preserve_deferred_rounding; tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs#v16_program_b_carry_survives_admitted_owner_weight_changes; tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs#v16_program_trade_driven_ewma_partitions_cannot_buy_unfunded_mark_movement; tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs#v16_program_zero_move_dust_prefix_cannot_consume_later_ewma_capacity; tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs#v16_program_resolved_topups_preserve_exact_floor_remainders; tests/invariants/cu/inv_038_rounding_and_ratio_conservation.rs#v16_program_social_loss_booking_and_settlement_preserve_exact_remainders; tests/invariants/cu/inv_038_rounding_and_ratio_conservation.rs#v16_program_social_loss_aggregate_and_chunked_routes_converge_exactly; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_backing_fee_partitions_are_conservative_and_value_exact; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_generated_target_histories_are_crank_partition_invariant; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_public_resolved_claim_split_is_conservatively_rounded; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_public_source_lien_expiry_is_split_merge_invariant; tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_backed_claim_conversion_is_atomic_under_split_caps	The reusable public_b_close_seed extraction now exposes INV-086's pre-booking active close without changing its existing seed parameters or the shared transaction runner. One fixed short-side history covers two bookings, interleaved settlement, retained-weight and actual denominator-changing reductions, and zero-OI leg cleanup. The same fixed history now observes its cohort's pre-B K settlement from public mark/quantity origins. Fresh booking after the denominator change, alternate side/chunk/order schedules and generated mixed-route F remain unowned. A separate generated terminal slice now reuses INV-086's receipt construction through public_resolved_receipt_seed: three boundary pairs plus eight seeded shrinkable pairs vary two provider amounts, expiry spacing and claim/close/crank words, comparing eager/deferred claims without reordering expiry events.	verify_pre_b_mark_origin reconstructs the two cohort owners' exact signed K entitlement from the supplied quantity and twenty authenticated mark inputs before handing checked balances to PublicBHistoryObserver at zero B. Every K attempt checks owner identity, capital/PnL, allocation/pending/residue, custody, unrelated frames and exact NonProgress rollback. Complementary floor/ceiling numerators sum to one quote atom; missing-ceiling, senior-reclassification and conserved wrong-owner observations fail. Initialization/mark submission and nonzero funding are not individually observed; these fractions are not persisted K carry or cash-classification evidence. Close-loss-origin and reference_math quotients bind scaled allocations plus outstanding liability carry to actual owner PnL and unchanged capital after every history transaction. Carry-only reductions frame source claims/backing; stock/custody, current-certificate and exact tracked rollback checks compose existing owners. Observation-only residue, senior-credit and wrong-owner mutations fail. The live-side booking numerator stays recorded at zero OI; it is not cash residue or declared cleared. ReceiptHistoryOracle freezes the public checkpoint face/bound/residual, derives each new rate from known backing origins and checks cumulative floor/remainder, every owner's capital and actual SPL payout after each suffix transaction. Common endpoints require exact tracked bytes. Lost incremental-floor carry, overpayment and conserved wrong-owner observations fail; this does not supply a full setup entitlement or INV-086 step-relation oracle.	tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs	Executable bounded evidence from base 14a79110: fresh default-feature SBF, 28 post-seed attempts including 10 exact nonprogress rejections, two bookings, four nonzero account settlements and an admitted nonzero denominator decrease retaining nonzero market/leg carry. At most 16 calls per actor/phase; all legs and OI/weights clear. At base ff262c38, the pre-B K extension adds four observed attempts/two exact rejections, giving 32 traced attempts/12 rejections with the unchanged two-booking suffix. Read-only cached host dependencies and private existing SBF 230b6db1/matcher 50e53226 are reused; no rebuild. Next extend this seed/observer to fresh booking after a weight change and origin observation during initialization/mark submission and nonzero funding, then arbitrary-length receipt/top-up and multi-asset/max-shape histories. Cash classification into SettlementRoundingResidue/UnallocatedProtocolSurplus remains open. Reuse INV-010/052/085; no duplicated CU booking product or engine proof, generic F completion or status promotion. New receipt test on a5f05a22 passes 22 worlds, 270 suffix attempts, 66 exact rejections and 33 payouts with private existing SBF 230b6db1/matcher 50e53226; no rebuild. Two expiry events, one partial claimant, fixed live prefix and fully reserved backing remain limits; the generated terminal-drain extension is now delegated to the INV-068 row and README terminal-drain subsection. Reordered expiries and broader mixed histories stay open.
