# PR410-434 are post-hoc holdout/conformance misses; rows left OPEN still affect invariant status.
# This is a coverage-fidelity ledger, not independent-discovery or whole-invariant proof evidence.
# Row 412 bounded conformance (2026-09-13): stateful/inv_012_mixed_episode_renewal.rs,
# mounted by retained_grant_atomicity::mixed_episode_renewal. Sixteen public-route
# histories compose committed bilateral/owner partial reductions with retained
# joint renewal of a revoked subject and live peer. A competing peer sequence
# forces early/late EngineStale rollback; exact retained/current-episode consumers
# remain stale/Unauthorized, the peer still fills, and an unchanged independent
# subject renewal retries successfully before a fresh opposite-transport fill.
# Both signs, CPI routes and bundle orders; serialized bytes, complete Account
# rollback, owner capital/PnL, custody/supply and consumer OI are asserted.
# Net-new mixed revoked/live renewal rollback/retry relation; grant-only atomicity,
# episode consumers, revocation words and expiry do not own this composition.
# 16 histories, 176 transactions, 80 live simulations, 64 rejections, 16 rolled-back
# grants, 56 fills; peak success/rejection/bundle CU 169807/8411/16218, limit 1400000.
# Base 4886d7bdae8a48ebb2f0e9bcd7702e7980f0a289; production unchanged; row 412 OPEN.
# Limits: grants retained AFTER reduction only; no pre-revocation grant admission,
# generic oracle, grant-plus-fill bundles, full closes, expiry, Recovery/liquidation,
# changed tuples/incarnations, fees/funding, multi-leg/max shapes or final payouts.
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::retained_grant_atomicity::mixed_episode_renewal::v16_program_retained_mixed_renewals_preserve_reduced_episode_and_independent_retry -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Checks: cargo fmt --all -- --check; git diff --check && git diff --cached --check;
# git show --format= --check HEAD (post-commit). Private build/artifact provenance,
# complete commands and cleanup: README "INV-012 retained mixed renewals after
# reduction (row 412, 2026-09-13)". No status promotion or public-interface bug claim.
# Row 412 bounded generated conformance (2026-09-13): stateful/inv_012_revocation_words.rs,
# mounted under inv_012_capability_and_delegate_scope::revocation_words. All 64
# three-writer words (regrant, participating CPI, former-LP taker CPI through a peer,
# bilateral mutation) cross both transports and signs: 256 public LiteSVM histories.
# Retained subject/peer requests, current-episode original-grant probes and fresh
# controls check every prefix against the authorization journal, complete Account
# rollback/success scope, exact owner fees, positions/OI, insurance and full user exits.
# This composes position and grant writers beyond the existing one-writer/grant-only
# matrices. Market/portfolio/asset replacement, keeper/Recovery/close/cure writers,
# expiry, nonconstant prices/funding, multi-leg/max shapes and longer words stay open.
# No vulnerable-pin experiment, implementation violation or status promotion; only
# row 412 is targeted. Private environment, artifact provenance and all commands:
# README "INV-012 interleaved revocation words (row 412, 2026-09-13)".
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::revocation_words::v16_program_interleaved_revocation_words_bind_every_retained_prefix_and_owner_value -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Additional checks: cargo fmt --all -- --check; git diff --check; git diff --cached --check; git show --format= --check HEAD (post-commit).
# 411/432 bounded conformance (2026-09-12): stateful/inv_014_retained_fee_expiry.rs,
# v16_program_retained_fee_prefix_rolls_back_at_grant_expiry_before_bilateral_retry.
# Policy-authority succession and repricing precede exact/late LP-grant expiry;
# a successful fee-bearing CPI and optional permitted policy decrease roll back
# before unchanged retained bilateral/CPI alternatives realize exact owner and
# insurance payouts. See retained_fee_expiry_audit_20260912.md. Bounded expiry/retry
# composition only; no generic generator, vulnerable-pin experiment or status promotion.
# Kind/severity are recorded claims, not impact acceptance under scripts/loop.md; OPEN does not confirm LoF/DoS.
# status remains OPEN until a generic invariant-owned generator/oracle (not the finding PoC)
# fails on the vulnerable pin, the production fix lands, and the unchanged oracle passes.
# Rows 412/414 shared-owner positive conformance (2026-09-12): cu/inv_012_shared_owner_succession.rs,
# v16_program_shared_owner_succession_preserves_retained_sibling_exit. Eight public
# histories share both owners, SPL wallets and matcher program across separate pairs.
# One LP's bilateral revocation, funded same-address recreation and explicit regrant
# preserve the other pair's byte-identical signed exit, Account frame and exact value.
# Fresh initialization clears only the replaced scope; current CPI outputs and all
# four principal payouts compose. This adds owner/wallet aliasing to retained scope
# isolation, not another same-portfolio asset lifecycle. Exact commands, artifact
# provenance and limits: README "INV-012 shared-owner portfolio succession".
# No stale-consumer rejection, rollback, standing-grant generation theorem, generic
# oracle, vulnerable-pin experiment or production fix; rows/statuses remain OPEN/unchanged.
# Rows 412/414 partial positive conformance (2026-09-12): cu/inv_012_used_scope_succession.rs,
# v16_program_used_scope_succession_preserves_revocation_and_current_authorized_exit.
# Eight public histories combine automatic bilateral-close revocation, two used-slot
# replacements, a live sibling, fresh grants and matcher-context/oracle-authority ABA.
# Current invocation fields, independent counters and full owner SPL exits compose.
# No retained replay or generic generator/oracle; both rows stay OPEN. See
# used_scope_succession_20260912.md for overlap boundaries, commands and limitations.
# Row 412 partial conformance (2026-09-10): cu/inv_012_revocation_atomicity.rs,
# v16_program_retained_capability_tracks_committed_revocation_after_bundle_rollback.
# Successful CPI/revoking-writer prefixes roll back on current-episode denial; unchanged
# retained consent survives, while committed position round trips require a fresh grant.
# Eight bounded worlds with exact Account rollback and full owner exits; row stays OPEN.
# Rows 412/414 partial conformance (2026-09-12): cu/inv_012_grant_writer_order.rs,
# v16_program_grant_writer_order_binds_atomic_cpi_authority. A 32-world event oracle
# exhausts owner-grant/revoking-writer order, both writer/CPI routes and two matcher
# program/context/delegate tuples. Current-identity consumers, exact bundle rollback,
# unchanged retained-request disposition and full owner exits; see README. No vulnerable-pin
# red/green experiment or production fix is claimed; both rows stay OPEN, invariant statuses unchanged.
# Row 422 partial conformance (2026-09-10): cu/inv_045_trade_origin_catchup.rs,
# v16_program_trade_origin_liquidation_prices_and_entitlements_survive_catchup_order.
# Paid Hybrid mark: unequal stale reports, lagged/caught-up liquidation and catchup order;
# exact effective-price fees, owner claims, zero keeper/domain reward and principal SPL exit.
# Fresh-report handoff while the paid mark still lags remains open; no row/status promotion.
# Row 422 partial conformance (2026-09-12): cu/inv_045_corroborated_mark_fees.rs,
# v16_program_corroborated_paid_mark_only_distributes_new_liquidation_fees.
# Fresh corroboration only after full paid-mark catchup cannot reclassify old discovery fees
# into keeper/domain entitlements; shared owners and publication order agree, including
# exact fresh-publication bundle rollback, bounded retries and keeper SPL payout.
# Four sampled public histories; no generic generator/oracle. Row/status remain OPEN.
# Row 422 retained-penalty conformance (2026-09-12): cu/inv_045_retained_penalty_handoff.rs,
# v16_program_retained_stale_penalty_survives_fresh_liquidation_and_catchup.
# A committed unreclaimable stale-mark liquidation precedes fresh report publication
# while effective price still exceeds the old paid target. Only the later liquidation's
# new penalty funds keeper/domain entitlement; discovery fees AND the earlier penalty
# survive exact fresh-prefix rollback, unchanged retry, full price catchup and keeper
# SPL exit. This adds a prior liquidation liability to authenticated_reward_handoff;
# it is not another publication/identity/payout ordering. One bounded public history;
# general provenance persistence and the generic oracle remain OPEN; no status promotion.
# Rows 423/425/426 partial conformance (2026-09-12): cu/inv_028_hybrid_capacity_carry.rs,
# v16_program_historical_capacity_preserves_hybrid_carry_health_and_owner_entitlement.
# Eight public histories retain 26 old claims while the last live Hybrid leg needs both
# remaining domains; fractional carry, partitioned reductions, current health and full
# owner payouts compose with 16 exact late rollbacks. Positive current-evidence coverage
# only: omitted/stale evidence and liquidation rewards remain outside this increment.
# See oracle_source_composition_audit_20260912.md; all four oracle/source rows stay OPEN.
pr	kind	severity	primary_invariant	affected_invariants	omitted_dimension	required_generic_property	status
# Thirty-two public worlds cross self/reciprocal maintenance rewards, both fee orders,
# constrained taker/maker and four trade routes after authenticated same-price renewal.
# Equal aggregate stocks preserve distinct owner-local first-risk boundaries; explicit
# fee/refresh prefixes, 64 exact rollbacks, same-slot reward retries and 64 full SPL
# payouts compose with opposite-route closure. Standalone uncollected flat fees and
# general histories remain outside this bounded evidence; no production fix or status
# promotion. Row 422 gains no evidence from this selector; both rows remain OPEN.
# Row 413 funding composition (2026-09-12): cu/inv_027_funding_admission.rs,
# v16_program_funding_and_maintenance_precede_new_asset_after_route_rollback.
# Sixteen public worlds combine 21-atom rounded funding debt, 21-atom maintenance,
# stale certificates and nonzero price-cap carry before first exposure on a new
# asset. Either debtor role and all four routes preserve the exact IM boundary,
# complete-account rollback, opposite-route retry and 32 senior SPL payouts while
# the peer's junior funding claim stays unconverted. Direct admission equals public
# settlement. First-ever flat admission, shared owners, policy changes and general
# histories remain outside this bounded increment; no production fix or promotion.
# Row 413 cross-asset credit composition (2026-09-12):
# cu/inv_027_unfunded_credit_admission.rs,
# v16_program_unfunded_cross_asset_credit_cannot_precede_admission_liabilities.
# Sixteen public histories separate two original funding peers from the admission
# counterparty. Gross debt and maintenance precede initially unsupported positive
# funding; backing alone cannot bypass a different unsettled cohort. The unchanged
# increase eventually reserves one exact credit atom, with 48 complete rollbacks
# and 64 senior SPL payouts. Both constrained roles, leg orders and all four routes;
# no new bug or production change. Flat uncollected-fee admission remains OPEN.
# Row 413 first batch fee boundary (2026-09-12):
# cu/inv_027_first_batch_fee_boundary.rs,
# v16_program_first_batch_admission_accounts_each_rounded_fee_after_maintenance.
# Eight public histories cross either constrained owner, both two-asset request
# orders, and committed/atomic fee-refresh prefixes before first BatchTradeNoCpi.
# Maintenance leaves equity 99; separately rounded fees [1,1] leave exactly 97 IM.
# The 98-IM batch rejects (rounding its total notional once would charge only 1).
# Eight complete economic Account rollbacks, eight exact admissions, sixteen fee
# sync no-ops; independent current certificates, OI, stock/reservation censuses,
# insurance 46 and domain budgets [21,23,1,1]. Peak transaction CU 451229/600000.
# New composition: INV-047 two-leg fee partitions are amply funded with no elapsed
# maintenance; row413 flat exact-boundary selectors have only one trade leg.
# Standalone uncollected fees, CPI/shared owners, policy changes, funding/lag,
# fee exhaustion/debt, settlement carry, nearly-flat history, larger batches and
# later exits remain gaps. No property violation, production fix or status change.
# Validation: default SBF rebuilt locked/offline on 93ed160f with platform-tools
# v1.52. Initial test-helper type mismatch corrected; final exact selectors 3/3.
# Environment: CARGO_TARGET_DIR=/tmp/percolator-row413-target;
# PERCOLATOR_FUZZ_SBF=/tmp/percolator-row413-target/deploy/percolator_prog.so;
# TMPDIR=/tmp/percolator-row413-tmp; CARGO_BUILD_JOBS=4 CARGO_INCREMENTAL=0
# CARGO_PROFILE_DEV_DEBUG=0 CARGO_PROFILE_TEST_DEBUG=0. Build command/hash in README.
# cargo test --locked --offline --test v16_cu -- --exact --nocapture --test-threads=1 inv_027_protected_principal_seniority::joint_admission_liabilities::first_batch_fee_boundary::v16_program_first_batch_admission_accounts_each_rounded_fee_after_maintenance inv_027_protected_principal_seniority::v16_program_flat_first_admission_fee_prefix_is_atomic_and_entitled inv_054_certificate_epoch_completeness::v16_program_fee_only_invalidation_cannot_preserve_pre_debit_trade_headroom
# cargo fmt --all -- --check
# git diff --check
# git diff --cached --check
# git show --format= --check HEAD
# cargo clean --target-dir /tmp/percolator-row413-target
# cargo clean --target-dir /tmp/percolator-row413-tmp
# Private build directories cleaned immediately after validation; 1.6 GiB reclaimed.
413	LoF	BLOCKER	INV-027	INV-010,INV-024,INV-027,INV-044,INV-053,INV-060,INV-062,INV-081	flat-account+x-elapsed-fee+x-first-risk	all-accrued-liabilities-precede-every-risk-increasing-admission	OPEN
# Row 414 bounded response conformance (2026-09-12): cu/inv_012_reused_asset_return_binding.rs,
# v16_program_reused_asset_requires_current_generation_and_fresh_matcher_output.
# Genuine close responses survive two public used-slot replacements at the same price
# with unchanged grants/episodes. Both CPI requests reject old market_id before CPI;
# generation-only repair remains subject to fresh-output validation and exact rollback.
# Eight worlds, 16 replacements, 64 rejections, 48 fills and 16 full SPL withdrawals.
# No standing-grant scope theorem, arbitrary lifecycle generator, changed-price/provider
# composition or maximum-shape coverage; no production fix or row/status promotion.
# Row 414 joint replacement rollback (2026-09-12): cu/inv_012_context_generation_rollback.rs,
# v16_program_context_recreation_and_asset_activation_roll_back_at_cpi_return.
# Eight public histories cross same-address context recreation and used-asset activation
# in both orders, both CPI transports and signs. Absent fresh output restores the entire
# Account frame, context rent/response, generation frontier and unchanged signed sibling
# permission; a fresh-response retry commits both replacements and permits full SPL exits.
# This adds joint replacement rollback to the separate response/lifecycle controls.
# Bounded conformance only; standing-grant scope and arbitrary histories remain OPEN.
414	LoF	PRIVILEGED	INV-012	INV-002,INV-007,INV-012,INV-019,INV-089	capability+x-asset-reuse+x-generation	capabilities-bind-every-replaceable-economic-object-incarnation	OPEN
# 415 bounded conformance (2026-09-12): stateful/inv_008_retained_backing_earnings.rs,
# v16_program_partial_reserve_payouts_preserve_replenished_earnings_across_orders.
# Twelve public-handler histories permute principal replenishment, new utilization
# fees and a retained earnings payout after partial principal/earnings payments to
# one provider destination. Separate input-derived books, 36 exact rollbacks and
# public recertification give identical endpoints. Identical-transaction retries
# exercise only validator caching, not a withdrawal-specific stock sequence.
# No generic oracle, insurance-policy guarantee, production fix or status promotion;
# row 415 remains OPEN. See README for the distinct product and remaining limits.
# 415 bounded public stock-recreation conformance (2026-09-12):
# cu/inv_008_recreated_withdrawal_stock.rs, mounted under
# inv_008_intent_uniqueness_and_bounded_replay::recreated_withdrawal_stock::
# v16_paid_withdrawal_cannot_acquire_recreated_portfolio_stock_across_atomic_retries.
# Sixteen histories vary amount, recreation count, lifecycle batching and donation
# order. First SPL payment plus close/refund/init/deposit and a stale suffix roll
# back together; committed payment then replacement-stock rollback/retry preserves
# the new incarnation's capital despite matching owner/address/sequence/amount.
# Per-incarnation input books, 328 transactions, 184 complete Account rollbacks,
# 48 fresh payouts and custody/rent attribution; peak 154796 CU. Row413/433 are not
# exercised. Finite portfolio coverage only: insurance/backing stock binding and
# arbitrary histories remain OPEN; no production fix or status promotion.
# Exact commands: README section "INV-008 paid withdrawal across portfolio stock
# recreation" runs this v16_cu selector with --exact --nocapture, both requested
# INV-079 metadata selectors, fmt and Git whitespace checks using private targets.
# 415 bounded co-owned portfolio conformance (2026-09-13):
# cu/inv_008_coowned_withdrawal_stock.rs, mounted under
# inv_008_intent_uniqueness_and_bounded_replay::coowned_withdrawal_stock::
# v16_coowned_withdrawals_preserve_separate_budgets_after_passive_replenishment.
# Eight histories cross amounts 1/37, first-paid sibling and two passive-credit
# orders. Equal original amounts/sequences share one signer/SPL destination;
# later 82/41-atom rewards do not revive paid consent or consume the sibling's
# unexecuted consent on rollback. Both original payouts and both stock credits,
# plus two fresh reward payouts, execute in prefixes before exact stale rollback.
# Separate input books pin per-portfolio stocks/sequences, full non-payer Accounts,
# exact payer fees, unchanged custody on credits, fixed supply and final 1084 vault.
# 136 transactions, 88 full rollbacks, 48 rolled-back SPL payouts, 32 committed
# payouts; peak 328376 CU, limits 400000 per bundle / 300000 standalone.
# Distinct from single-recipient stock histories and portfolio recreation.
# Finite conformance only: generic oracle, insurance/backing rails, arbitrary
# histories, other fee/quote/identity modes and detached/durable consent remain gaps.
# No initialized program-byte mutation, production fix or row/status promotion.
# Base origin/codex/astra-open-holdout-ledger-20260912:
# 9c6fe4b1fc129718f33d529978485792232d6d5d; branch/worktree/build SHA in README.
# Default SBF rebuilt locked/offline with platform-tools v1.52; private target
# /dev/shm/row415-coowned-retry-20260913-target cleaned after validation.
# Exact commands/environment: README section "INV-008 co-owned withdrawal stock
# and sibling retry" includes the new --exact selector, both INV-079 metadata
# selectors, cargo fmt --all -- --check, git diff --check && git diff --cached
# --check, git show --format= --check HEAD and cargo clean --target-dir.
415	LoF	BLOCKER	INV-008	INV-008,INV-010,INV-011,INV-024,INV-031,INV-064	retained-withdrawal+x-stock-replenishment+x-retry	a-value-withdrawal-intent-cannot-spend-stock-created-after-first-execution	OPEN
# 416/429 bounded conformance (2026-09-12): cu/inv_024_terminal_role_coalescence.rs,
# v16_program_terminal_coalesced_roles_split_only_unpaid_local_entitlements.
# Four public histories merge fee/insurance holders and destinations, then split
# either funded role across both payout orders. Cold-admin management and role-local
# overdraw reject; 28 complete-Account rollbacks include role and SPL payout prefixes.
# Exact separate entitlements survive shared custody. See terminal_role_coalescence_audit_20260912.md.
# No generic generator/oracle or status promotion; both rows remain OPEN.
# 416 cold-admin epoch/scope increment (2026-09-12): cu/inv_005_cold_admin_handoff_scope.rs.
# Exact selector: inv_005_authority_incarnation_binding::cold_admin_handoff_scope::v16_program_cold_admin_aba_and_burn_preserve_funded_handoff_scope_and_value
# Twelve public worlds cross insurance authority/operator and backing operator with
# rotated asset 0/1 and Active/DrainOnly. Prevalidated incumbent handoffs become stale
# only in the cold-admin ABA scope; successful sibling handoff prefixes roll back
# on stale-epoch and current-signer funded-role rejection. Cold-admin burn preserves
# incumbents; original signed sibling consent and epoch-renewed subject consent work.
# Independent 719-atom supply, four-domain stock and recipient accounting preserve
# 211 user atoms through explicit role transfers and all six reserve payouts/world.
# Insurance policy succession does not acquire the independent hot payout role.
# Complete Accounts restore except exactly charged signature fees; no program-byte edits.
# Final selector PASS after rebase onto 5cc857dc: 12 prevalidated pairs, 60 exact
# rejections, 24 committed funded handoffs and 72 payouts; peak CU [2177,19945,42549].
# No runtime property violation or production fix found.
# Net new: retained funded management across cold-admin ABA/burn, not funded-holder
# withdrawal ABA, empty-role stock arrival, row415 replenishment or row433 custody repair.
# Finite conformance only: arbitrary histories, funded-oracle replacement, market-role
# coalescence, reincarnation, positions/claims, earned/impaired stock, clock/oracle
# variation, telemetry succession, native/dual quote and terminal lifecycles remain open.
# Commands (private environment and SBF provenance in README's cold-admin ABA section):
# cargo test --locked --offline --test v16_cu inv_005_authority_incarnation_binding::cold_admin_handoff_scope::v16_program_cold_admin_aba_and_burn_preserve_funded_handoff_scope_and_value -- --exact --nocapture --test-threads=1
# cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture --test-threads=1 inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# cargo fmt --all -- --check; git diff --check; git diff --cached --check
# git show --format= --check HEAD (post-commit)
# cargo clean --target-dir /dev/shm/row416-cold-admin-containment-20260912-target
# cargo clean --target-dir /dev/shm/row416-cold-admin-containment-20260912-tmp
# Row 416 remains OPEN; invariant verdicts and production code are unchanged.
# 416 zero-role suffix after funded handoff increment (2026-09-13):
# cu/inv_005_funded_role_zero_transition.rs, mounted by cold_admin_handoff_scope.
# Exact v16_cu selector:
# inv_005_authority_incarnation_binding::cold_admin_handoff_scope::funded_role_zero_transition::v16_program_zero_role_suffix_restores_funded_handoff_payout_and_retained_consent
# Eight public worlds cross insurance/backing operator, asset 0/1 and cold/successor
# zero-signing. A funded handoff and real successor SPL payout execute before zeroing
# rejects InvalidInstruction, restoring stock/profile/epoch and retained incumbent
# consent. Original signed payouts and handoff then commit. Later current-epoch cold
# zeroing/replacement rejects after a sibling SPL prefix; full rollback preserves
# both scopes and the sibling retry. Old incumbent payout rejects Unauthorized.
# Input book pins four backing/four insurance domains, all six destinations, user
# capital 101, mint supply 411, whole profiles/sequences and complete Account frames
# except exact payer fees. New successor retains both backing domains' attribution.
# 16 simulations, 64 transactions, 32 exact rejections, 8 rolled-back handoffs,
# 24 rolled-back SPL payouts, 8 committed handoffs and 32 committed payouts.
# Peak CU [zero rollback, cold/old-role rejection, payout]=[41506,39659,44037];
# ceiling 600000 per transaction. Exact selector PASS (1/1, 3.49s).
# Net new is joint zeroing/handoff/payout rollback and delayed retained consent;
# older standalone zero-role, cold-admin ABA/burn and oracle-observation coverage
# lack this relation. Finite conformance only, no generic generator/oracle; arbitrary
# histories, funded-oracle protection, policy succession, telemetry, positions/claims,
# fees/funding/earned/impaired stock, expiry, terminal/native/dual-quote/recreation
# remain gaps. No initialized program-byte mutation, production fix or row promotion.
# Base origin/codex/astra-open-holdout-ledger-20260912:
# 160dc00d89e769692c96acac47613115b8db5df6. Private default SBF rebuilt locked/offline
# with platform-tools v1.52; branch/worktree/SBF SHA and exact environment/commands
# are in README section "INV-005 zero-role suffix after funded handoff".
# Commands there include the new --exact selector, both inv_079 metadata selectors,
# cargo fmt --all -- --check, git diff --check && git diff --cached --check,
# git show --format= --check HEAD and private cargo-clean/rmdir commands.
# Private /run/user/1001/row416-funded-zero-20260913-{target,tmp} removed after checks.
# Row 416 remains OPEN; rows415/433, invariant verdicts and production are unchanged.
416	LoF	PRIVILEGED	INV-005	INV-005,INV-020,INV-024,INV-027,INV-055	cold-admin+x-funded-role+x-authority-containment	correctly-signed-role-management-cannot-seize-an-incumbent-funded-role	OPEN
# 417 partial conformance (2026-09-10): cu/inv_067_receipt_source_realization.rs::v16_program_retained_receipts_preserve_identity_across_fresh_realization_or_expiry.
# Partial source realization plus an older receipt payout rolls back; retained claims survive
# either fresh conversion (650 remaining junior face) or expiry release, in both claimant orders.
# Input-derived payouts, zero-unreceipted-bound top-ups, exact retries and terminal stock checks;
# bounded four-world coverage only, not a generic generator/oracle. Row/status remain OPEN; see README.
# 417 partial conformance (2026-09-12): cu/inv_067_receipt_rounding_threshold.rs::v16_program_late_receipt_rounding_threshold_preserves_zero_vault_settlement.
# Thirty-six public histories cross adjacent backing amounts, all six claimant/replacement
# orders and exact/late expiry. One extra backing atom raises three owner floors by consuming
# two rounding atoms; the next leaves one atom for retirement. Complete payment/receipt-clear
# rollback, zero-vault cleanup, exact owner identity and bounded slab closure compose.
# Finite INV-029/038/063/066/067/068/070 evidence only; no production fix or status promotion.
# 417 partial conformance (2026-09-12): cu/inv_067_receipt_repeated_stock.rs,
# v16_program_receipts_preserve_identity_through_two_stock_releases_and_reversed_priority.
# Twelve six-owner/three-asset public histories split one 1,000-face winner across
# two source domains, releasing 161 then 189 atoms to the same older 700/1,300 receipts.
# Two positive top-ups reverse priority before all six final claimant/replacement
# orders; second-release/payment rollback preserves the committed first-stage claims.
# Exact owner payouts, 72 rent-exact portfolio deletions and 12 slab closures burn
# two atoms; peak measured settlement cost 365,364 CU. Finite coverage only: no generic
# generator/oracle, Recovery/insurance composition or row/status promotion; see README.
# 417 partial conformance (2026-09-12): cu/inv_067_receipt_aborted_realization.rs,
# v16_program_aborted_second_source_realization_preserves_receipts_across_expiry_and_order.
# After a committed expiry and positive receipt top-ups, a rejected Fresh realization
# rolls back the second source's bound reduction and all three payments. Eighteen
# public histories cross expiry-1/expiry/expiry+1 and six claimant orders; input-derived
# payouts, full receipt identity, two-atom residue and complete Account rollback agree.
# Peak measured settlement cost 451,915 CU. Finite coverage only; row remains OPEN.
# README records duplicate analysis, validation commands and remaining gaps.
# 417 partial conformance (2026-09-12): cu/inv_067_receipt_overdue_history.rs,
# inv_067_terminal_payout_completeness_and_exact_once_settlement::receipt_overdue_history::v16_program_generated_overdue_source_histories_preserve_receipt_identity_and_attribution.
# Three boundary and 24 seeded/shrinkable histories compare singleton/generated groups
# with two overdue source stocks and repeated/deferred claims by two unequal receipt owners.
# Input-derived cumulative floors, receipt/owner identity, per-source stock/claim bounds,
# all owner/provider payouts and custody are checked after every commit; rejected groups
# restore complete fixture Accounts and charge only the payer signature fee. Terminal
# receipt clearing/retries converge with two rounding atoms. README's matching section
# records exact new/INV-079 selectors, isolated build paths and verification commands.
# OPEN: fixed population/amounts/source order; arbitrary histories, Recovery/insurance,
# conversion mixtures, alternate rails, absent roles, maxima and account retirement omitted.
# 417 bounded fractional-source conformance (2026-09-13): cu/inv_067_receipt_fractional_source.rs,
# inv_067_terminal_payout_completeness_and_exact_once_settlement::receipt_fractional_source::v16_program_fractional_source_conversion_preserves_receipts_through_same_bucket_expiry.
# Four public histories share 350 backing across 350/650 face: one owner converts
# floor(122.5) or floor(227.5) before the SAME source's remaining 228/123 atoms expire.
# Two older receipts and the newly retained converted-owner receipt preserve exact
# identity, input-derived entitlement and provider attribution through full paying
# rollback, unchanged retry, zero-due cleanup and all six rent-exact portfolio exits.
# This adds fractional shared-source conversion, not adjacent backing thresholds or
# separate-domain conversion/expiry. One provider atom plus two rounding atoms remain.
# Base 8b82465a; private build provenance, exact new/adjacent/metadata commands and
# limits: README "INV-067 fractional conversion and same-source expiry".
# Finite evidence only; arbitrary rates/populations/words, Recovery, insurance,
# other routes/rails, absent roles, maxima and slab retirement remain open.
# No generic generator/oracle, vulnerable-pin experiment, production or status change.
417	LoF	BLOCKER	INV-067	INV-010,INV-024,INV-029,INV-063,INV-066,INV-067,INV-068,INV-070	receipt+x-late-expiry+x-claimant-order	terminal-claim-identity-survives-every-later-stock-reclassification	OPEN
# Row 418 partial conformance (2026-09-10): cu/inv_077_terminal_quote_variants.rs,
# v16_program_freezable_quote_terminal_retry_preserves_retirement_and_rent.
# Public freezable SPL primary custody, mintable/fixed supply: expired backing survives
# frozen-account and malformed-close rejection exactly; thaw permits bounded retirement,
# both surplus payouts and exact rent. Cooperative thaw only; no generic closure/status promotion.
# Row 418 partial conformance (2026-09-12): cu/inv_070_prefunded_quote_custody.rs,
# v16_program_prefunded_quote_repair_keeps_terminal_principal_separate_from_wrapping.
# Sixteen native/fixed-SPL worlds cross rent-boundary pre-funding, claimant order and
# separate/combined public repair. Wrapped destination donations remain outside the
# 101/307 principal claims; keeper payouts, exact repair/payment/close rollback and
# one successful slab close precede token-authorized disposal. See prefunded quote
# custody audit; native booked-residue retirement and generic closure remain OPEN.
# Row 418 bounded conformance (2026-09-12): cu/inv_077_secondary_quote_completion.rs,
# v16_program_secondary_quote_repair_after_expiry_has_atomic_bounded_disposition.
# Six public worlds cross secondary vault/destination freeze or late native sync
# after primary backing normalization with bundled/separate completion. Exact 307-atom
# retirement, both sweeps, four custody closes, rent and ten complete Account rollbacks.
# Cooperative administration only; native-primary residue, user claims and general
# histories remain outside this witness. See README; no generic generator/status promotion.
# Row 418 bounded conformance (2026-09-12): cu/inv_070_frozen_destination_exit.rs,
# v16_program_frozen_destinations_preserve_pnl_exit_without_freeze_authority.
# Four fixed-supply SPL worlds cross payout aliases with absent/revoked freeze authority.
# Nonzero resolved PnL pays 1010/1290 through keeper-created beneficiary custody while
# original user/admin destinations stay frozen; 17 surplus atoms and exact slab/rent
# disposition follow. Twenty complete Account rollbacks include custody creation,
# a prior user payout and final close. Unfrozen canonical custody, solvent losing-first
# order and administrator cleanup only; see README. Native residue/general row stay OPEN.
# Row 418 bounded conformance (2026-09-12): cu/inv_070_native_pnl_sync_retry.rs,
# v16_program_native_pnl_terminal_sync_and_close_retry_preserves_unsynced_donation.
# Native PnL leaves a 1010-atom winner pending after the 1290-atom loser is paid;
# a committed 37-lamport vault donation stays unbooked. A failed SPL suffix restores
# sync, winning payout, both portfolio closes and slab close exactly, preserving
# that donation as unsynced custody. The same prefix retries with exact 1010/1290/37
# entitlement/surplus, native backing and rent disposition. Peak 296866 CU; see README
# for base, selectors and overlap review. Native booked residue/general row stay OPEN.
# Row 418 generated shared-custody conformance (2026-09-13):
# cu/inv_070_shared_custody_terminal_history.rs; exact v16_cu selector:
# inv_070_zero_unattributed_terminal_residue_and_close_slab::shared_custody_terminal_history::v16_program_generated_shared_custody_recreation_preserves_terminal_owner_value
# Four seeded 4/6/8-portfolio cohorts, two owners sharing payout ATAs, both winning
# sides, SPL decimals 0/6/9 and wSOL, accumulated/recycled custody: 32 public worlds.
# Net new: previously paid user custody is transferred/unwrapped and closed while
# sibling claims remain; recreation of the same ATA preserves cumulative owner
# entitlement. Independent principal/PnL, OI, custody/supply/native/rent census;
# 192 exact payments, 64 detach-only steps, 128 custody closes, 64 recreations,
